"G","S_rad","T_energy","i","j","k","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.9083e+05,1.7346e+05,1434,10,14,10,1,1.464,1,1.464,1
1.9045e+05,1.73e+05,1433,10,14,10,1,1.468,1,1.468,1
1.9007e+05,1.7254e+05,1432,10,14,10,1,1.472,1,1.472,1
1.897e+05,1.7209e+05,1431,10,14,10,1,1.476,1,1.476,1
1.8933e+05,1.7165e+05,1430,10,14,10,1,1.48,1,1.48,1
1.8896e+05,1.7121e+05,1429,10,14,10,1,1.484,1,1.484,1
1.8859e+05,1.7076e+05,1428,10,14,10,1,1.488,1,1.488,1
1.8822e+05,1.7032e+05,1427,10,14,10,1,1.492,1,1.492,1
1.8785e+05,1.6987e+05,1426,10,14,10,1,1.496,1,1.496,1
1.8747e+05,1.6943e+05,1425,10,14,10,1,1.5,1,1.5,1
1.871e+05,1.6898e+05,1424,10,14,10,1,1.504,1,1.504,1
1.8673e+05,1.6854e+05,1423,10,14,10,1,1.508,1,1.508,1
1.8636e+05,1.6809e+05,1422,10,14,10,1,1.512,1,1.512,1
1.8599e+05,1.6765e+05,1421,10,14,10,1,1.516,1,1.516,1
1.8562e+05,1.6721e+05,1420,10,14,10,1,1.52,1,1.52,1
1.8525e+05,1.6676e+05,1419,10,14,10,1,1.524,1,1.524,1
1.8488e+05,1.6632e+05,1418,10,14,10,1,1.528,1,1.528,1
1.8451e+05,1.6587e+05,1417,10,15,10,1,1.532,1,1.532,1
1.8413e+05,1.6543e+05,1416,10,15,10,1,1.536,1,1.536,1
1.8376e+05,1.6498e+05,1415,10,15,10,1,1.54,1,1.54,1
1.8339e+05,1.6454e+05,1414,10,15,10,1,1.544,1,1.544,1
1.8302e+05,1.6409e+05,1413,10,15,10,1,1.548,1,1.548,1
1.8265e+05,1.6365e+05,1412,10,15,10,1,1.552,1,1.552,1
1.8228e+05,1.632e+05,1411,10,15,10,1,1.556,1,1.556,1
1.8191e+05,1.6276e+05,1410,10,15,10,1,1.56,1,1.56,1
1.8154e+05,1.6232e+05,1409,10,15,10,1,1.564,1,1.564,1
1.8117e+05,1.6187e+05,1408,10,15,10,1,1.568,1,1.568,1
1.8079e+05,1.6143e+05,1407,10,15,10,1,1.572,1,1.572,1
1.8042e+05,1.6098e+05,1406,10,15,10,1,1.576,1,1.576,1
1.8005e+05,1.6054e+05,1405,10,15,10,1,1.58,1,1.58,1
1.7968e+05,1.6009e+05,1404,10,15,10,1,1.584,1,1.584,1
1.7931e+05,1.5965e+05,1403,10,15,10,1,1.588,1,1.588,1
1.7895e+05,1.5922e+05,1402,10,15,10,1,1.592,1,1.592,1
1.7858e+05,1.588e+05,1401,10,15,10,1,1.596,1,1.596,1
1.7822e+05,1.5837e+05,1400,10,15,10,1,1.6,1,1.6,1
1.7786e+05,1.5795e+05,1399,10,15,10,1,1.604,1,1.604,1
1.775e+05,1.5752e+05,1398,10,15,10,1,1.608,1,1.608,1
1.7713e+05,1.571e+05,1397,10,15,10,1,1.612,1,1.612,1
1.7677e+05,1.5667e+05,1396,10,15,10,1,1.616,1,1.616,1
1.7641e+05,1.5624e+05,1395,10,15,10,1,1.62,1,1.62,1
1.7604e+05,1.5582e+05,1394,10,15,10,1,1.624,1,1.624,1
1.7568e+05,1.5539e+05,1393,10,15,10,1,1.628,1,1.628,1
1.7532e+05,1.5497e+05,1392,10,15,10,1,1.632,1,1.632,1
1.7496e+05,1.5454e+05,1391,10,15,10,1,1.636,1,1.636,1
1.7459e+05,1.5412e+05,1390,10,15,10,1,1.64,1,1.64,1
1.7423e+05,1.5369e+05,1389,10,15,10,1,1.644,1,1.644,1
1.7387e+05,1.5327e+05,1388,10,16,10,1,1.648,1,1.648,1
1.7351e+05,1.5284e+05,1387,10,16,10,1,1.652,1,1.652,1
1.7314e+05,1.5242e+05,1386,10,16,10,1,1.656,1,1.656,1
1.7278e+05,1.5199e+05,1385,10,16,10,1,1.66,1,1.66,1
1.7242e+05,1.5157e+05,1384,10,16,10,1,1.664,1,1.664,1
1.7205e+05,1.5114e+05,1383,10,16,10,1,1.668,1,1.668,1
1.7169e+05,1.5071e+05,1382,10,16,10,1,1.672,1,1.672,1
1.7133e+05,1.5029e+05,1381,10,16,10,1,1.676,1,1.676,1
1.7097e+05,1.4986e+05,1380,10,16,10,1,1.68,1,1.68,1
1.706e+05,1.4944e+05,1379,10,16,10,1,1.684,1,1.684,1
1.7024e+05,1.4901e+05,1378,10,16,10,1,1.688,1,1.688,1
1.6988e+05,1.4859e+05,1377,10,16,10,1,1.692,1,1.692,1
1.6952e+05,1.4816e+05,1376,10,16,10,1,1.696,1,1.696,1
1.6915e+05,1.4774e+05,1375,10,16,10,1,1.7,1,1.7,1
1.6879e+05,1.4731e+05,1374,10,16,10,1,1.704,1,1.704,1
1.6843e+05,1.469e+05,1373,10,16,10,1,1.708,1,1.708,1
1.6808e+05,1.4649e+05,1372,10,16,10,1,1.712,1,1.712,1
1.6773e+05,1.4608e+05,1371,10,16,10,1,1.716,1,1.716,1
1.6737e+05,1.4567e+05,1370,10,16,10,1,1.72,1,1.72,1
1.6702e+05,1.4527e+05,1369,10,16,10,1,1.724,1,1.724,1
1.6667e+05,1.4486e+05,1368,10,16,10,1,1.728,1,1.728,1
1.6631e+05,1.4445e+05,1367,10,16,10,1,1.732,1,1.732,1
1.6596e+05,1.4405e+05,1366,10,16,10,1,1.736,1,1.736,1
1.6561e+05,1.4364e+05,1365,10,16,10,1,1.74,1,1.74,1
1.6525e+05,1.4323e+05,1364,10,16,10,1,1.744,1,1.744,1
1.649e+05,1.4283e+05,1363,10,16,10,1,1.748,1,1.748,1
1.6455e+05,1.4242e+05,1362,10,16,10,1,1.752,1,1.752,1
1.642e+05,1.4201e+05,1361,10,16,10,1,1.756,1,1.756,1
1.6384e+05,1.4161e+05,1360,10,16,10,1,1.76,1,1.76,1
1.6349e+05,1.412e+05,1359,10,16,10,1,1.764,1,1.764,1
1.6314e+05,1.4079e+05,1358,10,17,10,1,1.768,1,1.768,1
1.6278e+05,1.4038e+05,1357,10,17,10,1,1.772,1,1.772,1
1.6243e+05,1.3998e+05,1356,10,17,10,1,1.776,1,1.776,1
1.6208e+05,1.3957e+05,1355,10,17,10,1,1.78,1,1.78,1
1.6172e+05,1.3916e+05,1354,10,17,10,1,1.784,1,1.784,1
1.6137e+05,1.3876e+05,1353,10,17,10,1,1.788,1,1.788,1
1.6102e+05,1.3835e+05,1352,10,17,10,1,1.792,1,1.792,1
1.6066e+05,1.3794e+05,1351,10,17,10,1,1.796,1,1.796,1
1.6031e+05,1.3754e+05,1350,10,17,10,1,1.8,1,1.8,1
1.5996e+05,1.3713e+05,1349,10,17,10,1,1.804,1,1.804,1
1.5961e+05,1.3672e+05,1348,10,17,10,1,1.808,1,1.808,1
1.5925e+05,1.3632e+05,1347,10,17,10,1,1.812,1,1.812,1
1.589e+05,1.3591e+05,1346,10,17,10,1,1.816,1,1.816,1
1.5855e+05,1.355e+05,1345,10,17,10,1,1.82,1,1.82,1
1.5819e+05,1.351e+05,1344,10,17,10,1,1.824,1,1.824,1
1.5785e+05,1.3471e+05,1343,10,17,10,1,1.828,1,1.828,1
1.5751e+05,1.3432e+05,1342,10,17,10,1,1.832,1,1.832,1
1.5717e+05,1.3393e+05,1341,10,17,10,1,1.836,1,1.836,1
1.5682e+05,1.3354e+05,1340,10,17,10,1,1.84,1,1.84,1
1.5648e+05,1.3315e+05,1339,10,17,10,1,1.844,1,1.844,1
1.5614e+05,1.3277e+05,1338,10,17,10,1,1.848,1,1.848,1
1.558e+05,1.3238e+05,1337,10,17,10,1,1.852,1,1.852,1
1.5545e+05,1.3199e+05,1336,10,17,10,1,1.856,1,1.856,1
1.5511e+05,1.316e+05,1335,10,17,10,1,1.86,1,1.86,1
1.5477e+05,1.3121e+05,1334,10,17,10,1,1.864,1,1.864,1
1.5443e+05,1.3082e+05,1333,10,17,10,1,1.868,1,1.868,1
1.5408e+05,1.3043e+05,1332,10,17,10,1,1.872,1,1.872,1
1.5374e+05,1.3005e+05,1331,10,17,10,1,1.876,1,1.876,1
1.534e+05,1.2966e+05,1330,10,17,10,1,1.88,1,1.88,1
1.5306e+05,1.2927e+05,1329,10,18,10,1,1.884,1,1.884,1
1.5271e+05,1.2888e+05,1328,10,18,10,1,1.888,1,1.888,1
1.5237e+05,1.2849e+05,1327,10,18,10,1,1.892,1,1.892,1
1.5203e+05,1.281e+05,1326,10,18,10,1,1.896,1,1.896,1
1.5169e+05,1.2771e+05,1325,10,18,10,1,1.9,1,1.9,1
1.5134e+05,1.2732e+05,1324,10,18,10,1,1.904,1,1.904,1
1.51e+05,1.2694e+05,1323,10,18,10,1,1.908,1,1.908,1
1.5066e+05,1.2655e+05,1322,10,18,10,1,1.912,1,1.912,1
1.5032e+05,1.2616e+05,1321,10,18,10,1,1.916,1,1.916,1
1.4998e+05,1.2577e+05,1320,10,18,10,1,1.92,1,1.92,1
1.4963e+05,1.2538e+05,1319,10,18,10,1,1.924,1,1.924,1
1.4929e+05,1.2499e+05,1318,10,18,10,1,1.928,1,1.928,1
1.4895e+05,1.246e+05,1317,10,18,10,1,1.932,1,1.932,1
1.4861e+05,1.2422e+05,1316,10,18,10,1,1.936,1,1.936,1
1.4826e+05,1.2383e+05,1315,10,18,10,1,1.94,1,1.94,1
1.4793e+05,1.2345e+05,1314,10,18,10,1,1.944,1,1.944,1
1.476e+05,1.2308e+05,1313,10,18,10,1,1.948,1,1.948,1
1.4727e+05,1.2271e+05,1312,10,18,10,1,1.952,1,1.952,1
1.4693e+05,1.2234e+05,1311,10,18,10,1,1.956,1,1.956,1
1.466e+05,1.2197e+05,1310,10,18,10,1,1.96,1,1.96,1
1.4627e+05,1.216e+05,1309,10,18,10,1,1.964,1,1.964,1
1.4594e+05,1.2123e+05,1308,10,18,10,1,1.968,1,1.968,1
1.4561e+05,1.2086e+05,1307,10,18,10,1,1.972,1,1.972,1
1.4528e+05,1.2049e+05,1306,10,18,10,1,1.976,1,1.976,1
1.4495e+05,1.2012e+05,1305,10,18,10,1,1.98,1,1.98,1
1.4462e+05,1.1975e+05,1304,10,18,10,1,1.984,1,1.984,1
1.4429e+05,1.1938e+05,1303,10,18,10,1,1.988,1,1.988,1
1.4395e+05,1.1901e+05,1302,10,18,10,1,1.992,1,1.992,1
1.4362e+05,1.1864e+05,1301,10,18,10,1,1.996,1,1.996,1
1.4329e+05,1.1827e+05,1300,10,19,10,1,2,1,2,1
1.4296e+05,1.179e+05,1299,10,19,10,1,2.004,1,2.004,1
1.4263e+05,1.1753e+05,1298,10,19,10,1,2.008,1,2.008,1
1.423e+05,1.1716e+05,1297,10,19,10,1,2.012,1,2.012,1
1.4197e+05,1.1679e+05,1296,10,19,10,1,2.016,1,2.016,1
1.4164e+05,1.1642e+05,1295,10,19,10,1,2.02,1,2.02,1
1.4131e+05,1.1605e+05,1294,10,19,10,1,2.024,1,2.024,1
1.4097e+05,1.1568e+05,1293,10,19,10,1,2.028,1,2.028,1
1.4064e+05,1.1531e+05,1292,10,19,10,1,2.032,1,2.032,1
1.4031e+05,1.1494e+05,1291,10,19,10,1,2.036,1,2.036,1
1.3998e+05,1.1456e+05,1290,10,19,10,1,2.04,1,2.04,1
1.3965e+05,1.1419e+05,1289,10,19,10,1,2.044,1,2.044,1
1.3932e+05,1.1382e+05,1288,10,19,10,1,2.048,1,2.048,1
1.3899e+05,1.1345e+05,1287,10,19,10,1,2.052,1,2.052,1
1.3866e+05,1.1308e+05,1286,10,19,10,1,2.056,1,2.056,1
1.3833e+05,1.1272e+05,1285,10,19,10,1,2.06,1,2.06,1
1.3801e+05,1.1237e+05,1284,10,19,10,1,2.064,1,2.064,1
1.3769e+05,1.1201e+05,1283,10,19,10,1,2.068,1,2.068,1
1.3737e+05,1.1166e+05,1282,10,19,10,1,2.072,1,2.072,1
1.3705e+05,1.1131e+05,1281,10,19,10,1,2.076,1,2.076,1
1.3673e+05,1.1096e+05,1280,10,19,10,1,2.08,1,2.08,1
1.3641e+05,1.1061e+05,1279,10,19,10,1,2.084,1,2.084,1
1.3609e+05,1.1026e+05,1278,10,19,10,1,2.088,1,2.088,1
1.3577e+05,1.099e+05,1277,10,19,10,1,2.092,1,2.092,1
1.3545e+05,1.0955e+05,1276,10,19,10,1,2.096,1,2.096,1
1.3513e+05,1.092e+05,1275,10,19,10,1,2.1,1,2.1,1
1.3482e+05,1.0885e+05,1274,10,19,10,1,2.104,1,2.104,1
1.345e+05,1.085e+05,1273,10,19,10,1,2.108,1,2.108,1
1.3418e+05,1.0814e+05,1272,10,19,10,1,2.112,1,2.112,1
1.3386e+05,1.0779e+05,1271,10,19,10,1,2.116,1,2.116,1
1.3354e+05,1.0744e+05,1270,10,20,10,1,2.12,1,2.12,1
1.3322e+05,1.0709e+05,1269,10,20,10,1,2.124,1,2.124,1
1.329e+05,1.0674e+05,1268,10,20,10,1,2.128,1,2.128,1
1.3258e+05,1.0638e+05,1267,10,20,10,1,2.132,1,2.132,1
1.3226e+05,1.0603e+05,1266,10,20,10,1,2.136,1,2.136,1
1.3194e+05,1.0568e+05,1265,10,20,10,1,2.14,1,2.14,1
1.3162e+05,1.0533e+05,1264,10,20,10,1,2.144,1,2.144,1
1.313e+05,1.0498e+05,1263,10,20,10,1,2.148,1,2.148,1
1.3098e+05,1.0462e+05,1262,10,20,10,1,2.152,1,2.152,1
1.3066e+05,1.0427e+05,1261,10,20,10,1,2.156,1,2.156,1
1.3035e+05,1.0392e+05,1260,10,20,10,1,2.16,1,2.16,1
1.3003e+05,1.0357e+05,1259,10,20,10,1,2.164,1,2.164,1
1.2971e+05,1.0322e+05,1258,10,20,10,1,2.168,1,2.168,1
1.2939e+05,1.0287e+05,1257,10,20,10,1,2.172,1,2.172,1
1.2907e+05,1.0251e+05,1256,10,20,10,1,2.176,1,2.176,1
1.2876e+05,1.0218e+05,1255,10,20,10,1,2.18,1,2.18,1
1.2845e+05,1.0184e+05,1254,10,20,10,1,2.184,1,2.184,1
1.2815e+05,1.0151e+05,1253,10,20,10,1,2.188,1,2.188,1
1.2784e+05,1.0118e+05,1252,10,20,10,1,2.192,1,2.192,1
1.2753e+05,1.0084e+05,1251,10,20,10,1,2.196,1,2.196,1
1.2722e+05,1.0051e+05,1250,10,20,10,1,2.2,1,2.2,1
1.2692e+05,1.0018e+05,1249,10,20,10,1,2.204,1,2.204,1
1.2661e+05,99843,1248,10,20,10,1,2.208,1,2.208,1
1.263e+05,99510,1247,10,20,10,1,2.212,1,2.212,1
1.26e+05,99176,1246,10,20,10,1,2.216,1,2.216,1
1.2569e+05,98843,1245,10,20,10,1,2.22,1,2.22,1
1.2538e+05,98509,1244,10,20,10,1,2.224,1,2.224,1
1.2507e+05,98176,1243,10,20,10,1,2.228,1,2.228,1
1.2477e+05,97842,1242,10,20,10,1,2.232,1,2.232,1
1.2446e+05,97509,1241,10,21,10,1,2.236,1,2.236,1
1.2415e+05,97175,1240,10,21,10,1,2.24,1,2.24,1
1.2385e+05,96842,1239,10,21,10,1,2.244,1,2.244,1
1.2354e+05,96509,1238,10,21,10,1,2.248,1,2.248,1
1.2323e+05,96175,1237,10,21,10,1,2.252,1,2.252,1
1.2292e+05,95842,1236,10,21,10,1,2.256,1,2.256,1
1.2262e+05,95508,1235,10,21,10,1,2.26,1,2.26,1
1.2231e+05,95175,1234,10,21,10,1,2.264,1,2.264,1
1.22e+05,94841,1233,10,21,10,1,2.268,1,2.268,1
1.217e+05,94508,1232,10,21,10,1,2.272,1,2.272,1
1.2139e+05,94174,1231,10,21,10,1,2.276,1,2.276,1
1.2108e+05,93841,1230,10,21,10,1,2.28,1,2.28,1
1.2077e+05,93507,1229,10,21,10,1,2.284,1,2.284,1
1.2047e+05,93174,1228,10,21,10,1,2.288,1,2.288,1
1.2016e+05,92840,1227,10,21,10,1,2.292,1,2.292,1
1.1986e+05,92516,1226,10,21,10,1,2.296,1,2.296,1
1.1957e+05,92201,1225,10,21,10,1,2.3,1,2.3,1
1.1927e+05,91886,1224,10,21,10,1,2.304,1,2.304,1
1.1898e+05,91571,1223,10,21,10,1,2.308,1,2.308,1
1.1868e+05,91256,1222,10,21,10,1,2.312,1,2.312,1
1.1839e+05,90941,1221,10,21,10,1,2.316,1,2.316,1
1.1809e+05,90626,1220,10,21,10,1,2.32,1,2.32,1
1.178e+05,90311,1219,10,21,10,1,2.324,1,2.324,1
1.175e+05,89996,1218,10,21,10,1,2.328,1,2.328,1
1.1721e+05,89681,1217,10,21,10,1,2.332,1,2.332,1
1.1691e+05,89366,1216,10,21,10,1,2.336,1,2.336,1
1.1662e+05,89051,1215,10,21,10,1,2.34,1,2.34,1
1.1632e+05,88736,1214,10,21,10,1,2.344,1,2.344,1
1.1603e+05,88421,1213,10,21,10,1,2.348,1,2.348,1
1.1574e+05,88106,1212,10,21,10,1,2.352,1,2.352,1
1.1544e+05,87791,1211,10,22,10,1,2.356,1,2.356,1
1.1515e+05,87476,1210,10,22,10,1,2.36,1,2.36,1
1.1485e+05,87161,1209,10,22,10,1,2.364,1,2.364,1
1.1456e+05,86846,1208,10,22,10,1,2.368,1,2.368,1
1.1426e+05,86531,1207,10,22,10,1,2.372,1,2.372,1
1.1397e+05,86216,1206,10,22,10,1,2.376,1,2.376,1
1.1367e+05,85901,1205,10,22,10,1,2.38,1,2.38,1
1.1338e+05,85586,1204,10,22,10,1,2.384,1,2.384,1
1.1308e+05,85271,1203,10,22,10,1,2.388,1,2.388,1
1.1279e+05,84956,1202,10,22,10,1,2.392,1,2.392,1
1.1249e+05,84641,1201,10,22,10,1,2.396,1,2.396,1
1.122e+05,84326,1200,10,22,10,1,2.4,1,2.4,1
1.1191e+05,84011,1199,10,22,10,1,2.404,1,2.404,1
1.1161e+05,83696,1198,10,22,10,1,2.408,1,2.408,1
1.1132e+05,83382,1197,10,22,10,1,2.412,1,2.412,1
1.1104e+05,83086,1196,10,22,10,1,2.416,1,2.416,1
1.1075e+05,82789,1195,10,22,10,1,2.42,1,2.42,1
1.1047e+05,82493,1194,10,22,10,1,2.424,1,2.424,1
1.1019e+05,82197,1193,10,22,10,1,2.428,1,2.428,1
1.0991e+05,81900,1192,10,22,10,1,2.432,1,2.432,1
1.0963e+05,81604,1191,10,22,10,1,2.436,1,2.436,1
1.0934e+05,81307,1190,10,22,10,1,2.44,1,2.44,1
1.0906e+05,81011,1189,10,22,10,1,2.444,1,2.444,1
1.0878e+05,80714,1188,10,22,10,1,2.448,1,2.448,1
1.085e+05,80418,1187,10,22,10,1,2.452,1,2.452,1
1.0822e+05,80121,1186,10,22,10,1,2.456,1,2.456,1
1.0793e+05,79825,1185,10,22,10,1,2.46,1,2.46,1
1.0765e+05,79528,1184,10,22,10,1,2.464,1,2.464,1
1.0737e+05,79232,1183,10,22,10,1,2.468,1,2.468,1
1.0709e+05,78936,1182,10,23,10,1,2.472,1,2.472,1
1.0681e+05,78639,1181,10,23,10,1,2.476,1,2.476,1
1.0652e+05,78343,1180,10,23,10,1,2.48,1,2.48,1
1.0624e+05,78046,1179,10,23,10,1,2.484,1,2.484,1
1.0596e+05,77750,1178,10,23,10,1,2.488,1,2.488,1
1.0568e+05,77453,1177,10,23,10,1,2.492,1,2.492,1
1.054e+05,77157,1176,10,23,10,1,2.496,1,2.496,1
1.0511e+05,76860,1175,10,23,10,1,2.5,1,2.5,1
1.0483e+05,76564,1174,10,23,10,1,2.504,1,2.504,1
1.0455e+05,76268,1173,10,23,10,1,2.508,1,2.508,1
1.0427e+05,75971,1172,10,23,10,1,2.512,1,2.512,1
1.0399e+05,75675,1171,10,23,10,1,2.516,1,2.516,1
1.0371e+05,75378,1170,10,23,10,1,2.52,1,2.52,1
1.0342e+05,75082,1169,10,23,10,1,2.524,1,2.524,1
1.0314e+05,74785,1168,10,23,10,1,2.528,1,2.528,1
1.0287e+05,74501,1167,10,23,10,1,2.532,1,2.532,1
1.026e+05,74223,1166,10,23,10,1,2.536,1,2.536,1
1.0233e+05,73945,1165,10,23,10,1,2.54,1,2.54,1
1.0206e+05,73667,1164,10,23,10,1,2.544,1,2.544,1
1.0179e+05,73389,1163,10,23,10,1,2.548,1,2.548,1
1.0152e+05,73111,1162,10,23,10,1,2.552,1,2.552,1
1.0125e+05,72833,1161,10,23,10,1,2.556,1,2.556,1
1.0098e+05,72555,1160,10,23,10,1,2.56,1,2.56,1
1.0071e+05,72277,1159,10,23,10,1,2.564,1,2.564,1
1.0044e+05,71999,1158,10,23,10,1,2.568,1,2.568,1
1.0018e+05,71721,1157,10,23,10,1,2.572,1,2.572,1
99907,71443,1156,10,23,10,1,2.576,1,2.576,1
99637,71165,1155,10,23,10,1,2.58,1,2.58,1
99368,70888,1154,10,23,10,1,2.584,1,2.584,1
99099,70610,1153,10,23,10,1,2.588,1,2.588,1
98830,70332,1152,10,24,10,1,2.592,1,2.592,1
98561,70054,1151,10,24,10,1,2.596,1,2.596,1
98291,69776,1150,10,24,10,1,2.6,1,2.6,1
98022,69498,1149,10,24,10,1,2.604,1,2.604,1
97753,69220,1148,10,24,10,1,2.608,1,2.608,1
97484,68942,1147,10,24,10,1,2.612,1,2.612,1
97215,68664,1146,10,24,10,1,2.616,1,2.616,1
96946,68386,1145,10,24,10,1,2.62,1,2.62,1
96676,68108,1144,10,24,10,1,2.624,1,2.624,1
96407,67830,1143,10,24,10,1,2.628,1,2.628,1
96138,67552,1142,10,24,10,1,2.632,1,2.632,1
95869,67274,1141,10,24,10,1,2.636,1,2.636,1
95600,66996,1140,10,24,10,1,2.64,1,2.64,1
95330,66718,1139,10,24,10,1,2.644,1,2.644,1
95064,66445,1138,10,24,10,1,2.648,1,2.648,1
94808,66185,1137,10,24,10,1,2.652,1,2.652,1
94551,65926,1136,10,24,10,1,2.656,1,2.656,1
94295,65666,1135,10,24,10,1,2.66,1,2.66,1
94038,65407,1134,10,24,10,1,2.664,1,2.664,1
93782,65148,1133,10,24,10,1,2.668,1,2.668,1
93526,64888,1132,10,24,10,1,2.672,1,2.672,1
93269,64629,1131,10,24,10,1,2.676,1,2.676,1
93013,64369,1130,10,24,10,1,2.68,1,2.68,1
92756,64110,1129,10,24,10,1,2.684,1,2.684,1
92500,63850,1128,10,24,10,1,2.688,1,2.688,1
92243,63591,1127,10,24,10,1,2.692,1,2.692,1
91987,63331,1126,10,24,10,1,2.696,1,2.696,1
91730,63072,1125,10,24,10,1,2.7,1,2.7,1
91474,62813,1124,10,24,10,1,2.704,1,2.704,1
91217,62553,1123,10,25,10,1,2.708,1,2.708,1
90961,62294,1122,10,25,10,1,2.712,1,2.712,1
90705,62034,1121,10,25,10,1,2.716,1,2.716,1
90448,61775,1120,10,25,10,1,2.72,1,2.72,1
90192,61515,1119,10,25,10,1,2.724,1,2.724,1
89935,61256,1118,10,25,10,1,2.728,1,2.728,1
89679,60996,1117,10,25,10,1,2.732,1,2.732,1
89422,60737,1116,10,25,10,1,2.736,1,2.736,1
89166,60478,1115,10,25,10,1,2.74,1,2.74,1
88909,60218,1114,10,25,10,1,2.744,1,2.744,1
88653,59959,1113,10,25,10,1,2.748,1,2.748,1
88396,59699,1112,10,25,10,1,2.752,1,2.752,1
88140,59440,1111,10,25,10,1,2.756,1,2.756,1
87883,59180,1110,10,25,10,1,2.76,1,2.76,1
87627,58921,1109,10,25,10,1,2.764,1,2.764,1
87381,58677,1108,10,25,10,1,2.768,1,2.768,1
87137,58436,1107,10,25,10,1,2.772,1,2.772,1
86893,58195,1106,10,25,10,1,2.776,1,2.776,1
86649,57954,1105,10,25,10,1,2.78,1,2.78,1
86406,57713,1104,10,25,10,1,2.784,1,2.784,1
86162,57472,1103,10,25,10,1,2.788,1,2.788,1
85918,57231,1102,10,25,10,1,2.792,1,2.792,1
85674,56990,1101,10,25,10,1,2.796,1,2.796,1
85430,56749,1100,10,25,10,1,2.8,1,2.8,1
85186,56508,1099,10,25,10,1,2.804,1,2.804,1
84942,56267,1098,10,25,10,1,2.808,1,2.808,1
84699,56026,1097,10,25,10,1,2.812,1,2.812,1
84455,55786,1096,10,25,10,1,2.816,1,2.816,1
84211,55545,1095,10,25,10,1,2.82,1,2.82,1
83967,55304,1094,10,26,10,1,2.824,1,2.824,1
83723,55063,1093,10,26,10,1,2.828,1,2.828,1
83479,54822,1092,10,26,10,1,2.832,1,2.832,1
83235,54581,1091,10,26,10,1,2.836,1,2.836,1
82992,54340,1090,10,26,10,1,2.84,1,2.84,1
82748,54099,1089,10,26,10,1,2.844,1,2.844,1
82504,53858,1088,10,26,10,1,2.848,1,2.848,1
82260,53617,1087,10,26,10,1,2.852,1,2.852,1
82016,53376,1086,10,26,10,1,2.856,1,2.856,1
81772,53135,1085,10,26,10,1,2.86,1,2.86,1
81528,52894,1084,10,26,10,1,2.864,1,2.864,1
81285,52653,1083,10,26,10,1,2.868,1,2.868,1
81041,52413,1082,10,26,10,1,2.872,1,2.872,1
80797,52172,1081,10,26,10,1,2.876,1,2.876,1
80553,51931,1080,10,26,10,1,2.88,1,2.88,1
80314,51697,1079,10,26,10,1,2.884,1,2.884,1
80083,51475,1078,10,26,10,1,2.888,1,2.888,1
79851,51253,1077,10,26,10,1,2.892,1,2.892,1
79620,51031,1076,10,26,10,1,2.896,1,2.896,1
79388,50808,1075,10,26,10,1,2.9,1,2.9,1
79157,50586,1074,10,26,10,1,2.904,1,2.904,1
78925,50364,1073,10,26,10,1,2.908,1,2.908,1
78694,50141,1072,10,26,10,1,2.912,1,2.912,1
78462,49919,1071,10,26,10,1,2.916,1,2.916,1
78230,49697,1070,10,26,10,1,2.92,1,2.92,1
77999,49474,1069,10,26,10,1,2.924,1,2.924,1
77767,49252,1068,10,26,10,1,2.928,1,2.928,1
77536,49030,1067,10,26,10,1,2.932,1,2.932,1
77304,48808,1066,10,26,10,1,2.936,1,2.936,1
77073,48585,1065,10,26,10,1,2.94,1,2.94,1
76841,48363,1064,10,27,10,1,2.944,1,2.944,1
76610,48141,1063,10,27,10,1,2.948,1,2.948,1
76378,47918,1062,10,27,10,1,2.952,1,2.952,1
76147,47696,1061,10,27,10,1,2.956,1,2.956,1
75915,47474,1060,10,27,10,1,2.96,1,2.96,1
75684,47252,1059,10,27,10,1,2.964,1,2.964,1
75452,47029,1058,10,27,10,1,2.968,1,2.968,1
75221,46807,1057,10,27,10,1,2.972,1,2.972,1
74989,46585,1056,10,27,10,1,2.976,1,2.976,1
74758,46362,1055,10,27,10,1,2.98,1,2.98,1
74526,46140,1054,10,27,10,1,2.984,1,2.984,1
74295,45918,1053,10,27,10,1,2.988,1,2.988,1
74063,45696,1052,10,27,10,1,2.992,1,2.992,1
73831,45473,1051,10,27,10,1,2.996,1,2.996,1
73600,45251,1050,10,27,10,1,3,1,3,1
73380,45048,1049,10,27,10,1,3.004,1,3.004,1
73161,44844,1048,10,27,10,1,3.008,1,3.008,1
72941,44641,1047,10,27,10,1,3.012,1,3.012,1
72721,44438,1046,10,27,10,1,3.016,1,3.016,1
72501,44235,1045,10,27,10,1,3.02,1,3.02,1
72282,44031,1044,10,27,10,1,3.024,1,3.024,1
72062,43828,1043,10,27,10,1,3.028,1,3.028,1
71842,43625,1042,10,27,10,1,3.032,1,3.032,1
71623,43422,1041,10,27,10,1,3.036,1,3.036,1
71403,43218,1040,10,27,10,1,3.04,1,3.04,1
71183,43015,1039,10,27,10,1,3.044,1,3.044,1
70964,42812,1038,10,27,10,1,3.048,1,3.048,1
70744,42609,1037,10,27,10,1,3.052,1,3.052,1
70524,42405,1036,10,27,10,1,3.056,1,3.056,1
70304,42202,1035,10,28,10,1,3.06,1,3.06,1
70085,41999,1034,10,28,10,1,3.064,1,3.064,1
69865,41796,1033,10,28,10,1,3.068,1,3.068,1
