i,j,k,x,y,z,T_energy,G,S_rad,q_radw
13,                            22,                             5,     1.3529411764705883137    ,     2.4117647058823532547    ,    0.41176470588235292158,892.86293696042832835,50498.249497799457458,8650.9723625811329839,0.0000000000000000000
14,                            22,                             5,     1.4705882352941175295    ,     2.4117647058823532547    ,    0.41176470588235292158,860.56900807404906573,45437.525735910705407,5728.2489337207043718,0.0000000000000000000
15,                            22,                             5,     1.5882352941176469674    ,     2.4117647058823532547    ,    0.41176470588235292158,829.89087994724150121,40558.858567860239418,3985.3320764706850241,0.0000000000000000000
16,                            22,                             5,     1.7058823529411764053    ,     2.4117647058823532547    ,    0.41176470588235292158,807.41938991239373991,36360.747317500557983,4420.0914686802607321,0.0000000000000000000
17,                            22,                             5,     1.8235294117647058432    ,     2.4117647058823532547    ,    0.41176470588235292158,800.00000000000000000,32996.460364043698064,10764.812760520015217,0.0000000000000000000
18,                            22,                             5,     1.9411764705882352811    ,     2.4117647058823532547    ,    0.41176470588235292158,800.00000000000000000,29349.369363245572458,34255.006927607544640,0.0000000000000000000
19,                            22,                             5,     2.0000000000000000000    ,     2.4117647058823532547    ,    0.41176470588235292158,299.99999999999909051,21066.802881928208080,0.0000000000000000000,10971.681880142194132
1,                            23,                             5,     0.0000000000000000000    ,     2.5294117647058822484    ,    0.41176470588235292158,300.00000000000000000,20802.628502060146275,0.0000000000000000000,-10787.022853272503198
2,                            23,                             5,    0.58823529411764705066E-01,     2.5294117647058822484    ,    0.41176470588235292158,800.00000000000000000,29084.447326366822381,34498.424654372145596,0.0000000000000000000
3,                            23,                             5,    0.17647058823529410132    ,     2.5294117647058822484    ,    0.41176470588235292158,800.00000000000000000,32642.824534159619361,11224.683476558442635,0.0000000000000000000
4,                            23,                             5,    0.29411764705882348370    ,     2.5294117647058822484    ,    0.41176470588235292158,806.86980547443863543,35837.962672391222441,5125.4607623324973247,0.0000000000000000000
5,                            23,                             5,    0.41176470588235292158    ,     2.5294117647058822484    ,    0.41176470588235292158,827.67674069189035890,39740.859885011828737,4683.6454513637763739,0.0000000000000000000
6,                            23,                             5,    0.52941176470588235947    ,     2.5294117647058822484    ,    0.41176470588235292158,856.08241488337876035,44218.628829803608824,6297.1460181740430926,0.0000000000000000000
7,                            23,                             5,    0.64705882352941168634    ,     2.5294117647058822484    ,    0.41176470588235292158,885.98420088928560290,48822.149352177228138,8984.1057481192983687,0.0000000000000000000
8,                            23,                             5,    0.76470588235294112422    ,     2.5294117647058822484    ,    0.41176470588235292158,911.92667641299863135,52898.321556591014087,11905.903555978138684,0.0000000000000000000
9,                            23,                             5,    0.88235294117647056211    ,     2.5294117647058822484    ,    0.41176470588235292158,929.47283599742866045,55731.570513040867809,14160.745653503347057,0.0000000000000000000
10,                            23,                             5,     1.0000000000000000000    ,     2.5294117647058822484    ,    0.41176470588235292158,935.66947234827159718,56749.794651185038674,15008.226383423430889,0.0000000000000000000
11,                            23,                             5,     1.1176470588235294379    ,     2.5294117647058822484    ,    0.41176470588235292158,929.47283599742866045,55731.570513040867809,14160.745653503166977,0.0000000000000000000
12,                            23,                             5,     1.2352941176470588758    ,     2.5294117647058822484    ,    0.41176470588235292158,911.92667641299863135,52898.321556591014087,11905.903555978153236,0.0000000000000000000
13,                            23,                             5,     1.3529411764705883137    ,     2.5294117647058822484    ,    0.41176470588235292158,885.98420088928560290,48822.149352177228138,8984.1057481192910927,0.0000000000000000000
14,                            23,                             5,     1.4705882352941175295    ,     2.5294117647058822484    ,    0.41176470588235292158,856.08241488337876035,44218.628829803608824,6297.1460181740349071,0.0000000000000000000
15,                            23,                             5,     1.5882352941176469674    ,     2.5294117647058822484    ,    0.41176470588235292158,827.67674069189035890,39740.859885011828737,4683.6454513634180330,0.0000000000000000000
16,                            23,                             5,     1.7058823529411764053    ,     2.5294117647058822484    ,    0.41176470588235292158,806.86980547443863543,35837.962672391207889,5125.4607623325173336,0.0000000000000000000
17,                            23,                             5,     1.8235294117647058432    ,     2.5294117647058822484    ,    0.41176470588235292158,800.00000000000000000,32642.824534159608447,11224.683476558559050,0.0000000000000000000
18,                            23,                             5,     1.9411764705882352811    ,     2.5294117647058822484    ,    0.41176470588235292158,800.00000000000000000,29084.447326366811467,34498.424654372240184,0.0000000000000000000
19,                            23,                             5,     2.0000000000000000000    ,     2.5294117647058822484    ,    0.41176470588235292158,299.99999999999909051,20802.628502060138999,0.0000000000000000000,10787.022853272501379
1,                            24,                             5,     0.0000000000000000000    ,     2.6470588235294121304    ,    0.41176470588235292158,300.00000000000000000,20524.624164997414482,0.0000000000000000000,-10600.581916629540501
2,                            24,                             5,    0.58823529411764705066E-01,     2.6470588235294121304    ,    0.41176470588235292158,800.00000000000000000,28805.349534685978142,34743.257975190470461,0.0000000000000000000
3,                            24,                             5,    0.17647058823529410132    ,     2.6470588235294121304    ,    0.41176470588235292158,800.00000000000000000,32274.400627985443862,11682.785101450348520,0.0000000000000000000
4,                            24,                             5,    0.29411764705882348370    ,     2.6470588235294121304    ,    0.41176470588235292158,806.32022103648353095,35301.615576560863701,5821.1463033037944115,0.0000000000000000000
5,                            24,                             5,    0.41176470588235292158    ,     2.6470588235294121304    ,    0.41176470588235292158,825.46260143653910291,38914.391963066147582,5359.9228262682245258,0.0000000000000000000
6,                            24,                             5,    0.52941176470588235947    ,     2.6470588235294121304    ,    0.41176470588235292158,851.59582169270856866,43002.222201812212006,6833.6863357333040767,0.0000000000000000000
7,                            24,                             5,    0.64705882352941168634    ,     2.6470588235294121304    ,    0.41176470588235292158,879.10546481814276376,47165.116826121011400,9281.9306113388174708,0.0000000000000000000
8,                            24,                             5,    0.76470588235294112422    ,     2.6470588235294121304    ,    0.41176470588235292158,902.97254229995883179,50826.400561007947545,11922.007811802597644,0.0000000000000000000
9,                            24,                             5,    0.88235294117647056211    ,     2.6470588235294121304    ,    0.41176470588235292158,919.11500911763425847,53360.105162122665206,13946.198214447837017,0.0000000000000000000
10,                            24,                             5,     1.0000000000000000000    ,     2.6470588235294121304    ,    0.41176470588235292158,924.81591456040985122,54268.688122943807684,14704.447584012636071,0.0000000000000000000
11,                            24,                             5,     1.1176470588235294379    ,     2.6470588235294121304    ,    0.41176470588235292158,919.11500911763425847,53360.105162122665206,13946.198214447820646,0.0000000000000000000
12,                            24,                             5,     1.2352941176470588758    ,     2.6470588235294121304    ,    0.41176470588235292158,902.97254229995883179,50826.400561007932993,11922.007811802614015,0.0000000000000000000
13,                            24,                             5,     1.3529411764705883137    ,     2.6470588235294121304    ,    0.41176470588235292158,879.10546481814276376,47165.116826120996848,9281.9306113390175597,0.0000000000000000000
14,                            24,                             5,     1.4705882352941175295    ,     2.6470588235294121304    ,    0.41176470588235292158,851.59582169270856866,43002.222201812212006,6833.6863357331003499,0.0000000000000000000
15,                            24,                             5,     1.5882352941176469674    ,     2.6470588235294121304    ,    0.41176470588235292158,825.46260143653910291,38914.391963066140306,5359.9228262680626358,0.0000000000000000000
16,                            24,                             5,     1.7058823529411764053    ,     2.6470588235294121304    ,    0.41176470588235292158,806.32022103648353095,35301.615576560856425,5821.1463033040681694,0.0000000000000000000
17,                            24,                             5,     1.8235294117647058432    ,     2.6470588235294121304    ,    0.41176470588235292158,800.00000000000000000,32274.400627985440224,11682.785101450155707,0.0000000000000000000
18,                            24,                             5,     1.9411764705882352811    ,     2.6470588235294121304    ,    0.41176470588235292158,800.00000000000000000,28805.349534685970866,34743.257975190485013,0.0000000000000000000
19,                            24,                             5,     2.0000000000000000000    ,     2.6470588235294121304    ,    0.41176470588235292158,299.99999999999909051,20524.624164997407206,0.0000000000000000000,10600.581916629536863
1,                            25,                             5,     0.0000000000000000000    ,     2.7647058823529411242    ,    0.41176470588235292158,300.00000000000000000,20231.382947749370942,0.0000000000000000000,-10411.357643354542233
2,                            25,                             5,    0.58823529411764705066E-01,     2.7647058823529411242    ,    0.41176470588235292158,800.00000000000000000,28510.465335501743539,34991.116829576574673,0.0000000000000000000
3,                            25,                             5,    0.17647058823529410132    ,     2.7647058823529411242    ,    0.41176470588235292158,800.00000000000000000,31890.097789910771098,12140.861814449175654,0.0000000000000000000
4,                            25,                             5,    0.29411764705882348370    ,     2.7647058823529411242    ,    0.41176470588235292158,805.77063659852842648,34751.077863280443125,6509.1209698846068932,0.0000000000000000000
5,                            25,                             5,    0.41176470588235292158    ,     2.7647058823529411242    ,    0.41176470588235292158,823.24846218118796060,38079.292706232117780,6016.3915294776361407,0.0000000000000000000
6,                            25,                             5,    0.52941176470588235947    ,     2.7647058823529411242    ,    0.41176470588235292158,847.10922850203826329,41788.541539235236996,7340.3098301867539703,0.0000000000000000000
7,                            25,                             5,    0.64705882352941168634    ,     2.7647058823529411242    ,    0.41176470588235292158,872.22672874699992462,45527.602588035733788,9546.9249759338690637,0.0000000000000000000
8,                            25,                             5,    0.76470588235294112422    ,     2.7647058823529411242    ,    0.41176470588235292158,894.01840818691891855,48792.674515752398293,11909.807399068999075,0.0000000000000000000
9,                            25,                             5,    0.88235294117647056211    ,     2.7647058823529411242    ,    0.41176470588235292158,908.75718223784019756,51041.672946352948202,13710.421283290392239,0.0000000000000000000
10,                            25,                             5,     1.0000000000000000000    ,     2.7647058823529411242    ,    0.41176470588235292158,913.96235677254821894,51846.288270166085567,14382.739649265586195,0.0000000000000000000
11,                            25,                             5,     1.1176470588235294379    ,     2.7647058823529411242    ,    0.41176470588235292158,908.75718223784019756,51041.672946352940926,13710.421283290588690,0.0000000000000000000
12,                            25,                             5,     1.2352941176470588758    ,     2.7647058823529411242    ,    0.41176470588235292158,894.01840818691891855,48792.674515752383741,11909.807399069002713,0.0000000000000000000
13,                            25,                             5,     1.3529411764705883137    ,     2.7647058823529411242    ,    0.41176470588235292158,872.22672874699992462,45527.602588035726512,9546.9249759338781587,0.0000000000000000000
14,                            25,                             5,     1.4705882352941175295    ,     2.7647058823529411242    ,    0.41176470588235292158,847.10922850203826329,41788.541539235229720,7340.3098301867648843,0.0000000000000000000
15,                            25,                             5,     1.5882352941176469674    ,     2.7647058823529411242    ,    0.41176470588235292158,823.24846218118796060,38079.292706232117780,6016.3915294774478753,0.0000000000000000000
16,                            25,                             5,     1.7058823529411764053    ,     2.7647058823529411242    ,    0.41176470588235292158,805.77063659852842648,34751.077863280428573,6509.1209698847169420,0.0000000000000000000
17,                            25,                             5,     1.8235294117647058432    ,     2.7647058823529411242    ,    0.41176470588235292158,800.00000000000000000,31890.097789910763822,12140.861814449184749,0.0000000000000000000
18,                            25,                             5,     1.9411764705882352811    ,     2.7647058823529411242    ,    0.41176470588235292158,800.00000000000000000,28510.465335501736263,34991.116829576581949,0.0000000000000000000
19,                            25,                             5,     2.0000000000000000000    ,     2.7647058823529411242    ,    0.41176470588235292158,299.99999999999909051,20231.382947749367304,0.0000000000000000000,10411.357643354540414
1,                            26,                             5,     0.0000000000000000000    ,     2.8823529411764701180    ,    0.41176470588235292158,300.00000000000000000,19920.784133326247684,0.0000000000000000000,-10217.859262085850787
2,                            26,                             5,    0.58823529411764705066E-01,     2.8823529411764701180    ,    0.41176470588235292158,800.00000000000000000,28197.336971791002725,35244.813635396239988,0.0000000000000000000
3,                            26,                             5,    0.17647058823529410132    ,     2.8823529411764701180    ,    0.41176470588235292158,800.00000000000000000,31487.668560339749092,12602.182628214584838,0.0000000000000000000
4,                            26,                             5,    0.29411764705882348370    ,     2.8823529411764701180    ,    0.41176470588235292158,805.22105216057332200,34184.297821799111261,7193.1528566210763529,0.0000000000000000000
5,                            26,                             5,    0.41176470588235292158    ,     2.8823529411764701180    ,    0.41176470588235292158,821.03432292583670460,37233.822584510307934,6657.2262798324918549,0.0000000000000000000
6,                            26,                             5,    0.52941176470588235947    ,     2.8823529411764701180    ,    0.41176470588235292158,842.62263531136795791,40576.179766149158240,7821.4711815774917341,0.0000000000000000000
7,                            26,                             5,    0.64705882352941168634    ,     2.8823529411764701180    ,    0.41176470588235292158,865.34799267585708549,43908.390784658571647,9783.6189730099613371,0.0000000000000000000
8,                            26,                             5,    0.76470588235294112422    ,     2.8823529411764701180    ,    0.41176470588235292158,885.06427407387911899,46795.932176408983651,11873.676996987192979,0.0000000000000000000
9,                            26,                             5,    0.88235294117647056211    ,     2.8823529411764701180    ,    0.41176470588235292158,898.39935535804579558,48774.975434322543151,13457.541884268173817,0.0000000000000000000
10,                            26,                             5,     1.0000000000000000000    ,     2.8823529411764701180    ,    0.41176470588235292158,903.10879898468647298,49481.248494358267635,14047.111329044308150,0.0000000000000000000
11,                            26,                             5,     1.1176470588235294379    ,     2.8823529411764701180    ,    0.41176470588235292158,898.39935535804579558,48774.975434322543151,13457.541884268192007,0.0000000000000000000
12,                            26,                             5,     1.2352941176470588758    ,     2.8823529411764701180    ,    0.41176470588235292158,885.06427407387911899,46795.932176408983651,11873.676996987211169,0.0000000000000000000
13,                            26,                             5,     1.3529411764705883137    ,     2.8823529411764701180    ,    0.41176470588235292158,865.34799267585708549,43908.390784658571647,9783.6189730099486042,0.0000000000000000000
14,                            26,                             5,     1.4705882352941175295    ,     2.8823529411764701180    ,    0.41176470588235292158,842.62263531136795791,40576.179766149158240,7821.4711815773116541,0.0000000000000000000
15,                            26,                             5,     1.5882352941176469674    ,     2.8823529411764701180    ,    0.41176470588235292158,821.03432292583670460,37233.822584510315210,6657.2262798326555640,0.0000000000000000000
16,                            26,                             5,     1.7058823529411764053    ,     2.8823529411764701180    ,    0.41176470588235292158,805.22105216057332200,34184.297821799103986,7193.1528566209944984,0.0000000000000000000
17,                            26,                             5,     1.8235294117647058432    ,     2.8823529411764701180    ,    0.41176470588235292158,800.00000000000000000,31487.668560339741816,12602.182628214595752,0.0000000000000000000
18,                            26,                             5,     1.9411764705882352811    ,     2.8823529411764701180    ,    0.41176470588235292158,800.00000000000000000,28197.336971790999087,35244.813635396159953,0.0000000000000000000
19,                            26,                             5,     2.0000000000000000000    ,     2.8823529411764701180    ,    0.41176470588235292158,299.99999999999909051,19920.784133326240408,0.0000000000000000000,10217.859262085847149
1,                            27,                             5,     0.0000000000000000000    ,     3.0000000000000000000    ,    0.41176470588235292158,300.00000000000000000,19589.591578151415888,0.0000000000000000000,-10017.901553144947684
2,                            27,                             5,    0.58823529411764705066E-01,     3.0000000000000000000    ,    0.41176470588235292158,800.00000000000000000,27862.166834089428448,35509.239068856353697,0.0000000000000000000
3,                            27,                             5,    0.17647058823529410132    ,     3.0000000000000000000    ,    0.41176470588235292158,800.00000000000000000,31063.078098854486598,13072.644511122814947,0.0000000000000000000
4,                            27,                             5,    0.29411764705882348370    ,     3.0000000000000000000    ,    0.41176470588235292158,804.67146772261833121,33597.129640627150366,7880.0284035139047774,0.0000000000000000000
5,                            27,                             5,    0.41176470588235292158    ,     3.0000000000000000000    ,    0.41176470588235292158,818.82018367048544860,36374.022867445790325,7289.7935102973060566,0.0000000000000000000
6,                            27,                             5,    0.52941176470588235947    ,     3.0000000000000000000    ,    0.41176470588235292158,838.13604212069765254,39361.486468566195981,8284.8639954353311623,0.0000000000000000000
7,                            27,                             5,    0.64705882352941168634    ,     3.0000000000000000000    ,    0.41176470588235292158,858.46925660471424635,42304.024984282077639,9999.7943274418466899,0.0000000000000000000
8,                            27,                             5,    0.76470588235294112422    ,     3.0000000000000000000    ,    0.41176470588235292158,876.11013996083909205,44832.721468592979363,11821.260587052966002,0.0000000000000000000
9,                            27,                             5,    0.88235294117647056211    ,     3.0000000000000000000    ,    0.41176470588235292158,888.04152847825150729,46556.468338092388876,13194.977507385307035,0.0000000000000000000
10,                            27,                             5,     1.0000000000000000000    ,     3.0000000000000000000    ,    0.41176470588235292158,892.25524119682472701,47169.973401023933548,13704.871460708129234,0.0000000000000000000
11,                            27,                             5,     1.1176470588235294379    ,     3.0000000000000000000    ,    0.41176470588235292158,888.04152847825150729,46556.468338092396152,13194.977507385290664,0.0000000000000000000
12,                            27,                             5,     1.2352941176470588758    ,     3.0000000000000000000    ,    0.41176470588235292158,876.11013996083909205,44832.721468592979363,11821.260587053138806,0.0000000000000000000
13,                            27,                             5,     1.3529411764705883137    ,     3.0000000000000000000    ,    0.41176470588235292158,858.46925660471424635,42304.024984282077639,9999.7943274418430519,0.0000000000000000000
14,                            27,                             5,     1.4705882352941175295    ,     3.0000000000000000000    ,    0.41176470588235292158,838.13604212069765254,39361.486468566188705,8284.8639954355239752,0.0000000000000000000
15,                            27,                             5,     1.5882352941176469674    ,     3.0000000000000000000    ,    0.41176470588235292158,818.82018367048544860,36374.022867445783049,7289.7935102974861366,0.0000000000000000000
16,                            27,                             5,     1.7058823529411764053    ,     3.0000000000000000000    ,    0.41176470588235292158,804.67146772261833121,33597.129640627143090,7880.0284035137374303,0.0000000000000000000
17,                            27,                             5,     1.8235294117647058432    ,     3.0000000000000000000    ,    0.41176470588235292158,800.00000000000000000,31063.078098854479322,13072.644511122738550,0.0000000000000000000
18,                            27,                             5,     1.9411764705882352811    ,     3.0000000000000000000    ,    0.41176470588235292158,800.00000000000000000,27862.166834089417534,35509.239068856273661,0.0000000000000000000
19,                            27,                             5,     2.0000000000000000000    ,     3.0000000000000000000    ,    0.41176470588235292158,299.99999999999909051,19589.591578151404974,0.0000000000000000000,10017.901553144942227
1,                            28,                             5,     0.0000000000000000000    ,     3.1176470588235289938    ,    0.41176470588235292158,300.00000000000000000,19232.976571048115147,0.0000000000000000000,-9808.3766120047548611
2,                            28,                             5,    0.58823529411764705066E-01,     3.1176470588235289938    ,    0.41176470588235292158,800.00000000000000000,27499.177886237619532,35792.944158373036771,0.0000000000000000000
3,                            28,                             5,    0.17647058823529410132    ,     3.1176470588235289938    ,    0.41176470588235292158,800.00000000000000000,30609.678876939033216,13562.756972671359108,0.0000000000000000000
4,                            28,                             5,    0.29411764705882348370    ,     3.1176470588235289938    ,    0.41176470588235292158,804.12188328466322673,32982.454634175825049,8581.7228097467050247,0.0000000000000000000
5,                            28,                             5,    0.41176470588235292158    ,     3.1176470588235289938    ,    0.41176470588235292158,816.60604441513419260,35492.837846105088829,7926.8587934584793402,0.0000000000000000000
6,                            28,                             5,    0.52941176470588235947    ,     3.1176470588235289938    ,    0.41176470588235292158,833.64944893002734716,38137.671873460851202,8743.6229430678886274,0.0000000000000000000
7,                            28,                             5,    0.64705882352941168634    ,     3.1176470588235289938    ,    0.41176470588235292158,851.59052053357152090,40707.863381285758805,10208.684582269435850,0.0000000000000000000
8,                            28,                             5,    0.76470588235294112422    ,     3.1176470588235289938    ,    0.41176470588235292158,867.15600584779917881,42896.347179257878452,11765.677115304837571,0.0000000000000000000
9,                            28,                             5,    0.88235294117647056211    ,     3.1176470588235289938    ,    0.41176470588235292158,877.68370159845721901,44379.315952453580394,12935.648019219488560,0.0000000000000000000
10,                            28,                             5,     1.0000000000000000000    ,     3.1176470588235289938    ,    0.41176470588235292158,881.40168340896309473,44905.557498865542584,13368.843392336473698,0.0000000000000000000
11,                            28,                             5,     1.1176470588235294379    ,     3.1176470588235289938    ,    0.41176470588235292158,877.68370159845721901,44379.315952453587670,12935.648019219481284,0.0000000000000000000
12,                            28,                             5,     1.2352941176470588758    ,     3.1176470588235289938    ,    0.41176470588235292158,867.15600584779917881,42896.347179257878452,11765.677115304837571,0.0000000000000000000
13,                            28,                             5,     1.3529411764705883137    ,     3.1176470588235289938    ,    0.41176470588235292158,851.59052053357152090,40707.863381285751530,10208.684582269799648,0.0000000000000000000
14,                            28,                             5,     1.4705882352941175295    ,     3.1176470588235289938    ,    0.41176470588235292158,833.64944893002734716,38137.671873460858478,8743.6229430677012715,0.0000000000000000000
15,                            28,                             5,     1.5882352941176469674    ,     3.1176470588235289938    ,    0.41176470588235292158,816.60604441513419260,35492.837846105088829,7926.8587934584811592,0.0000000000000000000
16,                            28,                             5,     1.7058823529411764053    ,     3.1176470588235289938    ,    0.41176470588235292158,804.12188328466322673,32982.454634175817773,8581.7228097467050247,0.0000000000000000000
17,                            28,                             5,     1.8235294117647058432    ,     3.1176470588235289938    ,    0.41176470588235292158,800.00000000000000000,30609.678876939025940,13562.756972671460971,0.0000000000000000000
18,                            28,                             5,     1.9411764705882352811    ,     3.1176470588235289938    ,    0.41176470588235292158,800.00000000000000000,27499.177886237601342,35792.944158373240498,0.0000000000000000000
19,                            28,                             5,     2.0000000000000000000    ,     3.1176470588235289938    ,    0.41176470588235292158,299.99999999999909051,19232.976571048107871,0.0000000000000000000,9808.3766120047494042
1,                            29,                             5,     0.0000000000000000000    ,     3.2352941176470588758    ,    0.41176470588235292158,300.00000000000000000,18843.863121058733668,0.0000000000000000000,-9584.9673309077625163
2,                            29,                             5,    0.58823529411764705066E-01,     3.2352941176470588758    ,    0.41176470588235292158,800.00000000000000000,27099.656861984116404,36111.169437146083510,0.0000000000000000000
3,                            29,                             5,    0.17647058823529410132    ,     3.2352941176470588758    ,    0.41176470588235292158,800.00000000000000000,30117.009704595351650,14091.376454505452784,0.0000000000000000000
4,                            29,                             5,    0.29411764705882348370    ,     3.2352941176470588758    ,    0.41176470588235292158,803.57229884670812226,32328.909779149937094,9319.4112419339126063,0.0000000000000000000
5,                            29,                             5,    0.41176470588235292158    ,     3.2352941176470588758    ,    0.41176470588235292158,814.39190515978293661,34578.782446412194986,8590.6659137444348744,0.0000000000000000000
6,                            29,                             5,    0.52941176470588235947    ,     3.2352941176470588758    ,    0.41176470588235292158,829.16285573935692810,36893.339866723646992,9220.4428572554952552,0.0000000000000000000
7,                            29,                             5,    0.64705882352941168634    ,     3.2352941176470588758    ,    0.41176470588235292158,844.71178446242845439,39108.428789439676621,10433.150036294618985,0.0000000000000000000
8,                            29,                             5,    0.76470588235294112422    ,     3.2352941176470588758    ,    0.41176470588235292158,858.20187173475926556,40975.046907950221794,11729.752485888644514,0.0000000000000000000
9,                            29,                             5,    0.88235294117647056211    ,     3.2352941176470588758    ,    0.41176470588235292158,867.32587471866293072,42231.446803734448622,12702.247693317953235,0.0000000000000000000
10,                            29,                             5,     1.0000000000000000000    ,     3.2352941176470588758    ,    0.41176470588235292158,870.54812562110123508,42675.798337665786676,13061.651094716709849,0.0000000000000000000
11,                            29,                             5,     1.1176470588235294379    ,     3.2352941176470588758    ,    0.41176470588235292158,867.32587471866293072,42231.446803734441346,12702.247693318131496,0.0000000000000000000
12,                            29,                             5,     1.2352941176470588758    ,     3.2352941176470588758    ,    0.41176470588235292158,858.20187173475926556,40975.046907950214518,11729.752485888657247,0.0000000000000000000
13,                            29,                             5,     1.3529411764705883137    ,     3.2352941176470588758    ,    0.41176470588235292158,844.71178446242845439,39108.428789439669345,10433.150036294615347,0.0000000000000000000
14,                            29,                             5,     1.4705882352941175295    ,     3.2352941176470588758    ,    0.41176470588235292158,829.16285573935692810,36893.339866723646992,9220.4428572554788843,0.0000000000000000000
15,                            29,                             5,     1.5882352941176469674    ,     3.2352941176470588758    ,    0.41176470588235292158,814.39190515978293661,34578.782446412194986,8590.6659137444203225,0.0000000000000000000
16,                            29,                             5,     1.7058823529411764053    ,     3.2352941176470588758    ,    0.41176470588235292158,803.57229884670812226,32328.909779149933456,9319.4112419339089683,0.0000000000000000000
17,                            29,                             5,     1.8235294117647058432    ,     3.2352941176470588758    ,    0.41176470588235292158,800.00000000000000000,30117.009704595340736,14091.376454505383663,0.0000000000000000000
18,                            29,                             5,     1.9411764705882352811    ,     3.2352941176470588758    ,    0.41176470588235292158,800.00000000000000000,27099.656861984112766,36111.169437145988923,0.0000000000000000000
19,                            29,                             5,     2.0000000000000000000    ,     3.2352941176470588758    ,    0.41176470588235292158,299.99999999999909051,18843.863121058730030,0.0000000000000000000,9584.9673309077588783
1,                            30,                             5,     0.0000000000000000000    ,     3.3529411764705878696    ,    0.41176470588235292158,300.00000000000000000,18411.797251175557903,0.0000000000000000000,-9341.6634711892002088
2,                            30,                             5,    0.58823529411764705066E-01,     3.3529411764705878696    ,    0.41176470588235292158,800.00000000000000000,26650.229088489650167,36492.015566276837490,0.0000000000000000000
3,                            30,                             5,    0.17647058823529410132    ,     3.3529411764705878696    ,    0.41176470588235292158,800.00000000000000000,29568.744125303855981,14693.122260856271168,0.0000000000000000000
4,                            30,                             5,    0.29411764705882348370    ,     3.3529411764705878696    ,    0.41176470588235292158,803.02271440875301778,31618.731051867998758,10131.313475165765340,0.0000000000000000000
5,                            30,                             5,    0.41176470588235292158    ,     3.3529411764705878696    ,    0.41176470588235292158,812.17776590443179430,33613.602449372585397,9320.9453956244160509,0.0000000000000000000
6,                            30,                             5,    0.52941176470588235947    ,     3.3529411764705878696    ,    0.41176470588235292158,824.67626254868685010,35609.825041876771138,9755.7526265379183315,0.0000000000000000000
7,                            30,                             5,    0.64705882352941168634    ,     3.3529411764705878696    ,    0.41176470588235292158,837.83304839128561525,37486.373410233834875,10714.029740729627520,0.0000000000000000000
8,                            30,                             5,    0.76470588235294112422    ,     3.3529411764705878696    ,    0.41176470588235292158,849.24773762171935232,39048.633253638399765,11754.518635668136994,0.0000000000000000000
9,                            30,                             5,    0.88235294117647056211    ,     3.3529411764705878696    ,    0.41176470588235292158,856.96804783886875612,40091.983657990254869,12535.835734915464855,0.0000000000000000000
10,                            30,                             5,     1.0000000000000000000    ,     3.3529411764705878696    ,    0.41176470588235292158,859.69456783323948912,40459.553132576300413,12824.340109805534667,0.0000000000000000000
11,                            30,                             5,     1.1176470588235294379    ,     3.3529411764705878696    ,    0.41176470588235292158,856.96804783886875612,40091.983657990254869,12535.835734915464855,0.0000000000000000000
12,                            30,                             5,     1.2352941176470588758    ,     3.3529411764705878696    ,    0.41176470588235292158,849.24773762171935232,39048.633253638399765,11754.518635667784110,0.0000000000000000000
13,                            30,                             5,     1.3529411764705883137    ,     3.3529411764705878696    ,    0.41176470588235292158,837.83304839128561525,37486.373410233834875,10714.029740729451078,0.0000000000000000000
14,                            30,                             5,     1.4705882352941175295    ,     3.3529411764705878696    ,    0.41176470588235292158,824.67626254868685010,35609.825041876763862,9755.7526265381056874,0.0000000000000000000
15,                            30,                             5,     1.5882352941176469674    ,     3.3529411764705878696    ,    0.41176470588235292158,812.17776590443179430,33613.602449372585397,9320.9453956242196000,0.0000000000000000000
16,                            30,                             5,     1.7058823529411764053    ,     3.3529411764705878696    ,    0.41176470588235292158,803.02271440875301778,31618.731051867995120,10131.313475165685304,0.0000000000000000000
17,                            30,                             5,     1.8235294117647058432    ,     3.3529411764705878696    ,    0.41176470588235292158,800.00000000000000000,29568.744125303848705,14693.122260856274806,0.0000000000000000000
18,                            30,                             5,     1.9411764705882352811    ,     3.3529411764705878696    ,    0.41176470588235292158,800.00000000000000000,26650.229088489639253,36492.015566276924801,0.0000000000000000000
19,                            30,                             5,     2.0000000000000000000    ,     3.3529411764705878696    ,    0.41176470588235292158,299.99999999999909051,18411.797251175546990,0.0000000000000000000,9341.6634711891965708
1,                            31,                             5,     0.0000000000000000000    ,     3.4705882352941177516    ,    0.41176470588235292158,300.00000000000000000,17920.622142718821124,0.0000000000000000000,-9069.7017681514917058
2,                            31,                             5,    0.58823529411764705066E-01,     3.4705882352941177516    ,    0.41176470588235292158,800.00000000000000000,26129.277638583378575,36989.886797902356193,0.0000000000000000000
3,                            31,                             5,    0.17647058823529410132    ,     3.4705882352941177516    ,    0.41176470588235292158,800.00000000000000000,28938.591333120999479,15434.130255383508484,0.0000000000000000000
4,                            31,                             5,    0.29411764705882348370    ,     3.4705882352941177516    ,    0.41176470588235292158,802.47312997079791330,30823.418552234576055,11089.258951688718298,0.0000000000000000000
5,                            31,                             5,    0.41176470588235292158    ,     3.4705882352941177516    ,    0.41176470588235292158,809.96362664908053830,32567.525416361440875,10191.966890574343779,0.0000000000000000000
6,                            31,                             5,    0.52941176470588235947    ,     3.4705882352941177516    ,    0.41176470588235292158,820.18966935801643103,34255.886439466463344,10425.228308023741192,0.0000000000000000000
