i,j,k,x,y,z,T_energy,G,S_rad,q_radw
18,                             9,                             3,     1.9411764705882352811    ,    0.88235294117647056211    ,    0.17647058823529410132,800.00000000000000000,27598.426090768232825,38594.949413100774109,0.0000000000000000000
19,                             9,                             3,     2.0000000000000000000    ,    0.88235294117647056211    ,    0.17647058823529410132,300.00000000000000000,19651.877901863481384,0.0000000000000000000,10498.698243216949777
1,                            10,                             3,     0.0000000000000000000    ,     1.0000000000000000000    ,    0.17647058823529410132,300.00000000000000000,19742.470868676762620,0.0000000000000000000,-10558.488981605276422
2,                            10,                             3,    0.58823529411764705066E-01,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,27694.112585523565940,38576.706283300358336,0.0000000000000000000
3,                            10,                             3,    0.17647058823529410132    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,30832.919741624951712,17151.216589205960190,0.0000000000000000000
4,                            10,                             3,    0.29411764705882348370    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,33205.712047719542170,11724.089946524380139,0.0000000000000000000
5,                            10,                             3,    0.41176470588235292158    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,35523.713622504292289,5633.4180725329679262,0.0000000000000000000
6,                            10,                             3,    0.52941176470588235947    ,     1.0000000000000000000    ,    0.17647058823529410132,805.76247581373263529,38309.266159517836059,-407.99588808912221793,0.0000000000000000000
7,                            10,                             3,    0.64705882352941168634    ,     1.0000000000000000000    ,    0.17647058823529410132,822.65989857139834385,41790.919114865369920,-2369.4468943944134480,0.0000000000000000000
8,                            10,                             3,    0.76470588235294112422    ,     1.0000000000000000000    ,    0.17647058823529410132,841.90919796100342865,45224.788418275442382,-2849.0794084275166824,0.0000000000000000000
9,                            10,                             3,    0.88235294117647056211    ,     1.0000000000000000000    ,    0.17647058823529410132,856.46055101145634580,47759.621598706995428,-2881.0810664479690786,0.0000000000000000000
10,                            10,                             3,     1.0000000000000000000    ,     1.0000000000000000000    ,    0.17647058823529410132,861.82576836963141886,48695.211114972815267,-2844.7071513115570269,0.0000000000000000000
11,                            10,                             3,     1.1176470588235294379    ,     1.0000000000000000000    ,    0.17647058823529410132,856.46055101145634580,47759.621598706995428,-2881.0810664479508887,0.0000000000000000000
12,                            10,                             3,     1.2352941176470588758    ,     1.0000000000000000000    ,    0.17647058823529410132,841.90919796100342865,45224.788418275435106,-2849.0794084273261433,0.0000000000000000000
13,                            10,                             3,     1.3529411764705883137    ,     1.0000000000000000000    ,    0.17647058823529410132,822.65989857139834385,41790.919114865369920,-2369.4468943944298189,0.0000000000000000000
14,                            10,                             3,     1.4705882352941175295    ,     1.0000000000000000000    ,    0.17647058823529410132,805.76247581373274897,38309.266159517836059,-407.99588808900034564,0.0000000000000000000
15,                            10,                             3,     1.5882352941176469674    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,35523.713622504292289,5633.4180725330497808,0.0000000000000000000
16,                            10,                             3,     1.7058823529411764053    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,33205.712047719542170,11724.089946524569314,0.0000000000000000000
17,                            10,                             3,     1.8235294117647058432    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,30832.919741624944436,17151.216589206247590,0.0000000000000000000
18,                            10,                             3,     1.9411764705882352811    ,     1.0000000000000000000    ,    0.17647058823529410132,800.00000000000000000,27694.112585523565940,38576.706283300460200,0.0000000000000000000
19,                            10,                             3,     2.0000000000000000000    ,     1.0000000000000000000    ,    0.17647058823529410132,300.00000000000000000,19742.470868676758982,0.0000000000000000000,10558.488981605274603
1,                            11,                             3,     0.0000000000000000000    ,     1.1176470588235294379    ,    0.17647058823529410132,300.00000000000000000,19752.058281607369281,0.0000000000000000000,-10555.205175859946394
2,                            11,                             3,    0.58823529411764705066E-01,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,27706.795008272925770,38610.805669840134215,0.0000000000000000000
3,                            11,                             3,    0.17647058823529410132    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,30824.976089586245507,17226.715435037702264,0.0000000000000000000
4,                            11,                             3,    0.29411764705882348370    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,33176.253660186848720,11874.845594809228714,0.0000000000000000000
5,                            11,                             3,    0.41176470588235292158    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,35460.400123899125902,5974.3303693448642662,0.0000000000000000000
6,                            11,                             3,    0.52941176470588235947    ,     1.1176470588235294379    ,    0.17647058823529410132,805.53649637005685236,38179.217106533978949,174.13861692857335584,0.0000000000000000000
7,                            11,                             3,    0.64705882352941168634    ,     1.1176470588235294379    ,    0.17647058823529410132,821.77127509801016458,41549.093541741487570,-1668.6512761829926603,0.0000000000000000000
8,                            11,                             3,    0.76470588235294112422    ,     1.1176470588235294379    ,    0.17647058823529410132,840.26570000174831421,44855.672472663762164,-2081.1193587092016060,0.0000000000000000000
9,                            11,                             3,    0.88235294117647056211    ,     1.1176470588235294379    ,    0.17647058823529410132,854.24641175610508981,47288.577553027782415,-2078.2661815157366618,0.0000000000000000000
10,                            11,                             3,     1.0000000000000000000    ,     1.1176470588235294379    ,    0.17647058823529410132,859.40122843356743942,48185.090294140638434,-2031.8329286198622867,0.0000000000000000000
11,                            11,                             3,     1.1176470588235294379    ,     1.1176470588235294379    ,    0.17647058823529410132,854.24641175610508981,47288.577553027789691,-2078.2661815158994614,0.0000000000000000000
12,                            11,                             3,     1.2352941176470588758    ,     1.1176470588235294379    ,    0.17647058823529410132,840.26570000174831421,44855.672472663754888,-2081.1193587088414461,0.0000000000000000000
13,                            11,                             3,     1.3529411764705883137    ,     1.1176470588235294379    ,    0.17647058823529410132,821.77127509801016458,41549.093541741487570,-1668.6512761831727403,0.0000000000000000000
14,                            11,                             3,     1.4705882352941175295    ,     1.1176470588235294379    ,    0.17647058823529410132,805.53649637005696604,38179.217106533993501,174.13861692849695828,0.0000000000000000000
15,                            11,                             3,     1.5882352941176469674    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,35460.400123899133177,5974.3303693450279752,0.0000000000000000000
16,                            11,                             3,     1.7058823529411764053    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,33176.253660186848720,11874.845594809401518,0.0000000000000000000
17,                            11,                             3,     1.8235294117647058432    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,30824.976089586245507,17226.715435037873249,0.0000000000000000000
18,                            11,                             3,     1.9411764705882352811    ,     1.1176470588235294379    ,    0.17647058823529410132,800.00000000000000000,27706.795008272922132,38610.805669840585324,0.0000000000000000000
19,                            11,                             3,     2.0000000000000000000    ,     1.1176470588235294379    ,    0.17647058823529410132,300.00000000000000000,19752.058281607365643,0.0000000000000000000,10555.205175859944575
1,                            12,                             3,     0.0000000000000000000    ,     1.2352941176470588758    ,    0.17647058823529410132,300.00000000000000000,19706.743029576427944,0.0000000000000000000,-10506.704313409436509
2,                            12,                             3,    0.58823529411764705066E-01,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,27663.370751544436644,38676.972969090718834,0.0000000000000000000
3,                            12,                             3,    0.17647058823529410132    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,30763.099965366935066,17338.541195473699190,0.0000000000000000000
4,                            12,                             3,    0.29411764705882348370    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,33090.730330537873670,12069.224481569757700,0.0000000000000000000
5,                            12,                             3,    0.41176470588235292158    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,35334.329760903616261,6368.7571904687429196,0.0000000000000000000
6,                            12,                             3,    0.52941176470588235947    ,     1.2352941176470588758    ,    0.17647058823529410132,805.31051692638106942,37975.696615835760895,820.74766890461478397,0.0000000000000000000
7,                            12,                             3,    0.64705882352941168634    ,     1.2352941176470588758    ,    0.17647058823529410132,820.88265162462198532,41220.847254463180434,-892.46489198719064007,0.0000000000000000000
8,                            12,                             3,    0.76470588235294112422    ,     1.2352941176470588758    ,    0.17647058823529410132,838.62220204249331346,44387.791444124093687,-1227.4128967021506469,0.0000000000000000000
9,                            12,                             3,    0.88235294117647056211    ,     1.2352941176470588758    ,    0.17647058823529410132,852.03227250075383381,46709.940679385304975,-1181.7189350778385233,0.0000000000000000000
10,                            12,                             3,     1.0000000000000000000    ,     1.2352941176470588758    ,    0.17647058823529410132,856.97668849750345998,47564.177742134757864,-1122.1542759423500684,0.0000000000000000000
11,                            12,                             3,     1.1176470588235294379    ,     1.2352941176470588758    ,    0.17647058823529410132,852.03227250075383381,46709.940679385304975,-1181.7189350778448897,0.0000000000000000000
12,                            12,                             3,     1.2352941176470588758    ,     1.2352941176470588758    ,    0.17647058823529410132,838.62220204249331346,44387.791444124100963,-1227.4128967019646552,0.0000000000000000000
13,                            12,                             3,     1.3529411764705883137    ,     1.2352941176470588758    ,    0.17647058823529410132,820.88265162462198532,41220.847254463173158,-892.46489198719791602,0.0000000000000000000
14,                            12,                             3,     1.4705882352941175295    ,     1.2352941176470588758    ,    0.17647058823529410132,805.31051692638118311,37975.696615835768171,820.74766890501859962,0.0000000000000000000
15,                            12,                             3,     1.5882352941176469674    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,35334.329760903623537,6368.7571904688247741,0.0000000000000000000
16,                            12,                             3,     1.7058823529411764053    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,33090.730330537866394,12069.224481569937780,0.0000000000000000000
17,                            12,                             3,     1.8235294117647058432    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,30763.099965366927790,17338.541195473975677,0.0000000000000000000
18,                            12,                             3,     1.9411764705882352811    ,     1.2352941176470588758    ,    0.17647058823529410132,800.00000000000000000,27663.370751544433006,38676.972969091068080,0.0000000000000000000
19,                            12,                             3,     2.0000000000000000000    ,     1.2352941176470588758    ,    0.17647058823529410132,300.00000000000000000,19706.743029576424306,0.0000000000000000000,10506.704313409432871
1,                            13,                             3,     0.0000000000000000000    ,     1.3529411764705883137    ,    0.17647058823529410132,300.00000000000000000,19628.509833225336479,0.0000000000000000000,-10429.220262803617516
2,                            13,                             3,    0.58823529411764705066E-01,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,27586.292271055368474,38761.772544275270775,0.0000000000000000000
3,                            13,                             3,    0.17647058823529410132    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,30669.840367655586306,17471.145366712080431,0.0000000000000000000
4,                            13,                             3,    0.29411764705882348370    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,32971.500253198479186,12288.748334529283966,0.0000000000000000000
5,                            13,                             3,    0.41176470588235292158    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,35167.987145736136881,6794.0359137439272672,0.0000000000000000000
6,                            13,                             3,    0.52941176470588235947    ,     1.3529411764705883137    ,    0.17647058823529410132,805.08453748270528649,37722.306771416631818,1503.3865171959846521,0.0000000000000000000
7,                            13,                             3,    0.64705882352941168634    ,     1.3529411764705883137    ,    0.17647058823529410132,819.99402815123391974,40832.096894250920741,-76.394809063901902846,0.0000000000000000000
8,                            13,                             3,    0.76470588235294112422    ,     1.3529411764705883137    ,    0.17647058823529410132,836.97870408323831271,43850.024117978478898,-330.58540418888696877,0.0000000000000000000
9,                            13,                             3,    0.88235294117647056211    ,     1.3529411764705883137    ,    0.17647058823529410132,849.81813324540257781,46055.106428108490945,-239.45157885970138523,0.0000000000000000000
10,                            13,                             3,     1.0000000000000000000    ,     1.3529411764705883137    ,    0.17647058823529410132,854.55214856143948055,46864.859215108175704,-165.70237137039430309,0.0000000000000000000
11,                            13,                             3,     1.1176470588235294379    ,     1.3529411764705883137    ,    0.17647058823529410132,849.81813324540257781,46055.106428108483669,-239.45157885969865674,0.0000000000000000000
12,                            13,                             3,     1.2352941176470588758    ,     1.3529411764705883137    ,    0.17647058823529410132,836.97870408323831271,43850.024117978478898,-330.58540418888333079,0.0000000000000000000
13,                            13,                             3,     1.3529411764705883137    ,     1.3529411764705883137    ,    0.17647058823529410132,819.99402815123391974,40832.096894250928017,-76.394809063917364256,0.0000000000000000000
14,                            13,                             3,     1.4705882352941175295    ,     1.3529411764705883137    ,    0.17647058823529410132,805.08453748270540018,37722.306771416646370,1503.3865171960164844,0.0000000000000000000
15,                            13,                             3,     1.5882352941176469674    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,35167.987145736144157,6794.0359137438372272,0.0000000000000000000
16,                            13,                             3,     1.7058823529411764053    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,32971.500253198479186,12288.748334529294880,0.0000000000000000000
17,                            13,                             3,     1.8235294117647058432    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,30669.840367655593582,17471.145366712062241,0.0000000000000000000
18,                            13,                             3,     1.9411764705882352811    ,     1.3529411764705883137    ,    0.17647058823529410132,800.00000000000000000,27586.292271055364836,38761.772544275190739,0.0000000000000000000
19,                            13,                             3,     2.0000000000000000000    ,     1.3529411764705883137    ,    0.17647058823529410132,300.00000000000000000,19628.509833225332841,0.0000000000000000000,10429.220262803615697
1,                            14,                             3,     0.0000000000000000000    ,     1.4705882352941175295    ,    0.17647058823529410132,300.00000000000000000,19533.400695516844280,0.0000000000000000000,-10335.315173322864212
2,                            14,                             3,    0.58823529411764705066E-01,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,27491.881368787937390,38856.627901237712649,0.0000000000000000000
3,                            14,                             3,    0.17647058823529410132    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,30560.105352266000409,17615.107846018250711,0.0000000000000000000
4,                            14,                             3,    0.29411764705882348370    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,32832.425159301637905,12522.407583913469352,0.0000000000000000000
5,                            14,                             3,    0.41176470588235292158    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,34974.998636621356127,7236.6176414491483229,0.0000000000000000000
6,                            14,                             3,    0.52941176470588235947    ,     1.4705882352941175295    ,    0.17647058823529410132,804.85855803902950356,37433.597756357114122,2204.9348113120208836,0.0000000000000000000
7,                            14,                             3,    0.64705882352941168634    ,     1.4705882352941175295    ,    0.17647058823529410132,819.10540467784574048,40399.424328880202665,758.12885214896687103,0.0000000000000000000
8,                            14,                             3,    0.76470588235294112422    ,     1.4705882352941175295    ,    0.17647058823529410132,835.33520612398331195,43261.497774440977082,583.64540399793804681,0.0000000000000000000
9,                            14,                             3,    0.88235294117647056211    ,     1.4705882352941175295    ,    0.17647058823529410132,847.60399399005143550,45345.318341540805704,719.59909529528567873,0.0000000000000000000
10,                            14,                             3,     1.0000000000000000000    ,     1.4705882352941175295    ,    0.17647058823529410132,852.12760862537550111,46109.200842291233130,807.38335020543945575,0.0000000000000000000
11,                            14,                             3,     1.1176470588235294379    ,     1.4705882352941175295    ,    0.17647058823529410132,847.60399399005143550,45345.318341540805704,719.59909529527931227,0.0000000000000000000
12,                            14,                             3,     1.2352941176470588758    ,     1.4705882352941175295    ,    0.17647058823529410132,835.33520612398331195,43261.497774440977082,583.64540399793804681,0.0000000000000000000
13,                            14,                             3,     1.3529411764705883137    ,     1.4705882352941175295    ,    0.17647058823529410132,819.10540467784574048,40399.424328880195390,758.12885214896778052,0.0000000000000000000
14,                            14,                             3,     1.4705882352941175295    ,     1.4705882352941175295    ,    0.17647058823529410132,804.85855803902961725,37433.597756357121398,2204.9348113120354355,0.0000000000000000000
15,                            14,                             3,     1.5882352941176469674    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,34974.998636621356127,7236.6176414490582829,0.0000000000000000000
16,                            14,                             3,     1.7058823529411764053    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,32832.425159301645181,12522.407583913733106,0.0000000000000000000
17,                            14,                             3,     1.8235294117647058432    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,30560.105352266000409,17615.107846018250711,0.0000000000000000000
18,                            14,                             3,     1.9411764705882352811    ,     1.4705882352941175295    ,    0.17647058823529410132,800.00000000000000000,27491.881368787933752,38856.627901238083723,0.0000000000000000000
19,                            14,                             3,     2.0000000000000000000    ,     1.4705882352941175295    ,    0.17647058823529410132,300.00000000000000000,19533.400695516844280,0.0000000000000000000,10335.315173322862393
1,                            15,                             3,     0.0000000000000000000    ,     1.5882352941176469674    ,    0.17647058823529410132,300.00000000000000000,19431.547066668787011,0.0000000000000000000,-10233.547405748382516
2,                            15,                             3,    0.58823529411764705066E-01,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,27390.438304920116934,38956.368001055765490,0.0000000000000000000
3,                            15,                             3,    0.17647058823529410132    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,30442.411546146991896,17764.949144633214019,0.0000000000000000000
4,                            15,                             3,    0.29411764705882348370    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,32680.972731435544119,12763.768652581689821,0.0000000000000000000
5,                            15,                             3,    0.41176470588235292158    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,34762.785672279351274,7688.4020632667752579,0.0000000000000000000
6,                            15,                             3,    0.52941176470588235947    ,     1.5882352941176469674    ,    0.17647058823529410132,804.63257859535372063,37118.043454136874061,2914.9646882809092858,0.0000000000000000000
7,                            15,                             3,    0.64705882352941168634    ,     1.5882352941176469674    ,    0.17647058823529410132,818.21678120445756122,39933.237648529480794,1597.9491539369355451,0.0000000000000000000
8,                            15,                             3,    0.76470588235294112422    ,     1.5882352941176469674    ,    0.17647058823529410132,833.69170816472819752,42634.863572074798867,1499.4716596465077600,0.0000000000000000000
9,                            15,                             3,    0.88235294117647056211    ,     1.5882352941176469674    ,    0.17647058823529410132,845.38985473470017951,44595.015948893145833,1677.6615939279445229,0.0000000000000000000
10,                            15,                             3,     1.0000000000000000000    ,     1.5882352941176469674    ,    0.17647058823529410132,849.70306868931152167,45312.323850450280588,1778.6015766844916470,0.0000000000000000000
11,                            15,                             3,     1.1176470588235294379    ,     1.5882352941176469674    ,    0.17647058823529410132,845.38985473470017951,44595.015948893145833,1677.6615939279445229,0.0000000000000000000
12,                            15,                             3,     1.2352941176470588758    ,     1.5882352941176469674    ,    0.17647058823529410132,833.69170816472819752,42634.863572074798867,1499.4716596465004841,0.0000000000000000000
13,                            15,                             3,     1.3529411764705883137    ,     1.5882352941176469674    ,    0.17647058823529410132,818.21678120445756122,39933.237648529480794,1597.9491539365653807,0.0000000000000000000
14,                            15,                             3,     1.4705882352941175295    ,     1.5882352941176469674    ,    0.17647058823529410132,804.63257859535383432,37118.043454136881337,2914.9646882809201998,0.0000000000000000000
15,                            15,                             3,     1.5882352941176469674    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,34762.785672279358550,7688.4020632666979509,0.0000000000000000000
16,                            15,                             3,     1.7058823529411764053    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,32680.972731435544119,12763.768652581778952,0.0000000000000000000
17,                            15,                             3,     1.8235294117647058432    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,30442.411546146991896,17764.949144633385004,0.0000000000000000000
18,                            15,                             3,     1.9411764705882352811    ,     1.5882352941176469674    ,    0.17647058823529410132,800.00000000000000000,27390.438304920109658,38956.368001055954664,0.0000000000000000000
19,                            15,                             3,     2.0000000000000000000    ,     1.5882352941176469674    ,    0.17647058823529410132,300.00000000000000000,19431.547066668783373,0.0000000000000000000,10233.547405748378878
1,                            16,                             3,     0.0000000000000000000    ,     1.7058823529411764053    ,    0.17647058823529410132,300.00000000000000000,19328.190996697107039,0.0000000000000000000,-10129.060018747459253
2,                            16,                             3,    0.58823529411764705066E-01,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,27287.306958196633786,39058.144588398368796,0.0000000000000000000
3,                            16,                             3,    0.17647058823529410132    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,30320.542226869139995,17917.695216365642409,0.0000000000000000000
4,                            16,                             3,    0.29411764705882348370    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,32520.238395203392429,13009.201082051769845,0.0000000000000000000
5,                            16,                             3,    0.41176470588235292158    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,34534.752646288419783,8144.5794971031700697,0.0000000000000000000
6,                            16,                             3,    0.52941176470588235947    ,     1.7058823529411764053    ,    0.17647058823529410132,804.40659915167793770,36780.284862577827880,3627.0737242089635401,0.0000000000000000000
7,                            16,                             3,    0.64705882352941168634    ,     1.7058823529411764053    ,    0.17647058823529410132,817.32815773106938195,39440.041522823390551,2434.8756456453702413,0.0000000000000000000
8,                            16,                             3,    0.76470588235294112422    ,     1.7058823529411764053    ,    0.17647058823529410132,832.04821020547319677,41978.604704325087368,2407.0235085005720066,0.0000000000000000000
9,                            16,                             3,    0.88235294117647056211    ,     1.7058823529411764053    ,    0.17647058823529410132,843.17571547934892351,43814.186202077187772,2623.6447914838013276,0.0000000000000000000
10,                            16,                             3,     1.0000000000000000000    ,     1.7058823529411764053    ,    0.17647058823529410132,847.27852875324754223,44484.775864781186101,2736.4103196134492464,0.0000000000000000000
11,                            16,                             3,     1.1176470588235294379    ,     1.7058823529411764053    ,    0.17647058823529410132,843.17571547934892351,43814.186202077187772,2623.6447914838013276,0.0000000000000000000
12,                            16,                             3,     1.2352941176470588758    ,     1.7058823529411764053    ,    0.17647058823529410132,832.04821020547319677,41978.604704325080093,2407.0235085005738256,0.0000000000000000000
13,                            16,                             3,     1.3529411764705883137    ,     1.7058823529411764053    ,    0.17647058823529410132,817.32815773106938195,39440.041522823390551,2434.8756456453711507,0.0000000000000000000
14,                            16,                             3,     1.4705882352941175295    ,     1.7058823529411764053    ,    0.17647058823529410132,804.40659915167805138,36780.284862577827880,3627.0737242089890060,0.0000000000000000000
15,                            16,                             3,     1.5882352941176469674    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,34534.752646288427059,8144.5794971029899898,0.0000000000000000000
16,                            16,                             3,     1.7058823529411764053    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,32520.238395203388791,13009.201082052048150,0.0000000000000000000
17,                            16,                             3,     1.8235294117647058432    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,30320.542226869132719,17917.695216366177192,0.0000000000000000000
18,                            16,                             3,     1.9411764705882352811    ,     1.7058823529411764053    ,    0.17647058823529410132,800.00000000000000000,27287.306958196630148,39058.144588398543419,0.0000000000000000000
19,                            16,                             3,     2.0000000000000000000    ,     1.7058823529411764053    ,    0.17647058823529410132,300.00000000000000000,19328.190996697107039,0.0000000000000000000,10129.060018747457434
1,                            17,                             3,     0.0000000000000000000    ,     1.8235294117647058432    ,    0.17647058823529410132,300.00000000000000000,19225.025875530747726,0.0000000000000000000,-10024.479350869001792
2,                            17,                             3,    0.58823529411764705066E-01,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,27184.241137010554667,39160.630519151120097,0.0000000000000000000
3,                            17,                             3,    0.17647058823529410132    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,30195.146572741294221,18071.922946375678293,0.0000000000000000000
4,                            17,                             3,    0.29411764705882348370    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,32350.633070945808868,13256.767265127002247,0.0000000000000000000
5,                            17,                             3,    0.41176470588235292158    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,34291.959260849609564,8602.3242184228147380,0.0000000000000000000
6,                            17,                             3,    0.52941176470588235947    ,     1.8235294117647058432    ,    0.17647058823529410132,804.18061970800215477,36422.754001816545497,4337.2995935622111574,0.0000000000000000000
7,                            17,                             3,    0.64705882352941168634    ,     1.8235294117647058432    ,    0.17647058823529410132,816.43953425768120269,38924.036868595445412,3263.7382697863681642,0.0000000000000000000
8,                            17,                             3,    0.76470588235294112422    ,     1.8235294117647058432    ,    0.17647058823529410132,830.40471224621819601,41298.652321173067321,3300.0436436868667442,0.0000000000000000000
9,                            17,                             3,    0.88235294117647056211    ,     1.8235294117647058432    ,    0.17647058823529410132,840.96157622399766751,43010.014084969276155,3550.5188639488724220,0.0000000000000000000
10,                            17,                             3,     1.0000000000000000000    ,     1.8235294117647058432    ,    0.17647058823529410132,844.85398881718356279,43634.198838507909386,3673.4968609992506572,0.0000000000000000000
11,                            17,                             3,     1.1176470588235294379    ,     1.8235294117647058432    ,    0.17647058823529410132,840.96157622399766751,43010.014084969268879,3550.5188639490543210,0.0000000000000000000
12,                            17,                             3,     1.2352941176470588758    ,     1.8235294117647058432    ,    0.17647058823529410132,830.40471224621819601,41298.652321173052769,3300.0436436867130396,0.0000000000000000000
13,                            17,                             3,     1.3529411764705883137    ,     1.8235294117647058432    ,    0.17647058823529410132,816.43953425768120269,38924.036868595452688,3263.7382697864481997,0.0000000000000000000
14,                            17,                             3,     1.4705882352941175295    ,     1.8235294117647058432    ,    0.17647058823529410132,804.18061970800226845,36422.754001816560049,4337.2995935623221158,0.0000000000000000000
15,                            17,                             3,     1.5882352941176469674    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,34291.959260849602288,8602.3242184227347025,0.0000000000000000000
16,                            17,                             3,     1.7058823529411764053    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,32350.633070945801592,13256.767265127271457,0.0000000000000000000
17,                            17,                             3,     1.8235294117647058432    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,30195.146572741290584,18071.922946376136679,0.0000000000000000000
18,                            17,                             3,     1.9411764705882352811    ,     1.8235294117647058432    ,    0.17647058823529410132,800.00000000000000000,27184.241137010551029,39160.630519151483895,0.0000000000000000000
19,                            17,                             3,     2.0000000000000000000    ,     1.8235294117647058432    ,    0.17647058823529410132,300.00000000000000000,19225.025875530744088,0.0000000000000000000,10024.479350869001792
1,                            18,                             3,     0.0000000000000000000    ,     1.9411764705882352811    ,    0.17647058823529410132,300.00000000000000000,19121.455384763939946,0.0000000000000000000,-9920.7724671077812673
2,                            18,                             3,    0.58823529411764705066E-01,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,27080.678295776226150,39263.442668239091290,0.0000000000000000000
3,                            18,                             3,    0.17647058823529410132    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,30065.048465134590515,18227.127196506531618,0.0000000000000000000
4,                            18,                             3,    0.29411764705882348370    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,32171.149552404156566,13505.521041050042186,0.0000000000000000000
5,                            18,                             3,    0.41176470588235292158    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,34034.301313848111022,9059.9904990989161888,0.0000000000000000000
6,                            18,                             3,    0.52941176470588235947    ,     1.9411764705882352811    ,    0.17647058823529410132,803.95464026432625815,36046.775673399970401,5043.1589748275546299,0.0000000000000000000
7,                            18,                             3,    0.64705882352941168634    ,     1.9411764705882352811    ,    0.17647058823529410132,815.55091078429302343,38388.186025780159980,4081.2185695259649947,0.0000000000000000000
8,                            18,                             3,    0.76470588235294112422    ,     1.9411764705882352811    ,    0.17647058823529410132,828.76121428696308158,40599.459524992125807,4174.4993701443572718,0.0000000000000000000
9,                            18,                             3,    0.88235294117647056211    ,     1.9411764705882352811    ,    0.17647058823529410132,838.74743696864652520,42187.984852163397591,4453.7580132436132772,0.0000000000000000000
10,                            18,                             3,     1.0000000000000000000    ,     1.9411764705882352811    ,    0.17647058823529410132,842.42944888111958335,42766.445710889391194,4585.1565726098388041,0.0000000000000000000
