i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
19,                             3,                             1,    0.58333333333333325932    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             3,                             1,    0.61666666666666669627    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             3,                             1,    0.64999999999999991118    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
22,                             3,                             1,    0.68333333333333334814    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
23,                             3,                             1,    0.71666666666666656305    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
24,                             3,                             1,    0.75000000000000000000    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
25,                             3,                             1,    0.78333333333333332593    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
26,                             3,                             1,    0.81666666666666665186    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
27,                             3,                             1,    0.85000000000000008882    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
28,                             3,                             1,    0.88333333333333330373    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
29,                             3,                             1,    0.91666666666666674068    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
30,                             3,                             1,    0.94999999999999995559    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
31,                             3,                             1,    0.98333333333333339255    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
32,                             3,                             1,     1.0000000000000000000    ,    0.10000000000000000818E-04,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
1,                             1,                             2,     0.0000000000000000000    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
2,                             1,                             2,    0.16666666666666666435E-01,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
3,                             1,                             2,    0.50000000000000002776E-01,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
4,                             1,                             2,    0.83333333333333342585E-01,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
5,                             1,                             2,    0.11666666666666666852    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
6,                             1,                             2,    0.14999999999999999445    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
7,                             1,                             2,    0.18333333333333334814    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
8,                             1,                             2,    0.21666666666666667407    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
9,                             1,                             2,    0.25000000000000000000    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
10,                             1,                             2,    0.28333333333333332593    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
11,                             1,                             2,    0.31666666666666665186    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
12,                             1,                             2,    0.34999999999999997780    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
13,                             1,                             2,    0.38333333333333330373    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
14,                             1,                             2,    0.41666666666666668517    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
15,                             1,                             2,    0.45000000000000001110    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
16,                             1,                             2,    0.48333333333333333703    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
17,                             1,                             2,    0.51666666666666660745    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
18,                             1,                             2,    0.55000000000000004441    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
19,                             1,                             2,    0.58333333333333325932    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             1,                             2,    0.61666666666666669627    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             1,                             2,    0.64999999999999991118    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
22,                             1,                             2,    0.68333333333333334814    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
23,                             1,                             2,    0.71666666666666656305    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
24,                             1,                             2,    0.75000000000000000000    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
25,                             1,                             2,    0.78333333333333332593    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
26,                             1,                             2,    0.81666666666666665186    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
27,                             1,                             2,    0.85000000000000008882    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
28,                             1,                             2,    0.88333333333333330373    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
29,                             1,                             2,    0.91666666666666674068    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
30,                             1,                             2,    0.94999999999999995559    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
31,                             1,                             2,    0.98333333333333339255    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
32,                             1,                             2,     1.0000000000000000000    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
1,                             2,                             2,     0.0000000000000000000    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,400.00000000000000000,123290.11131802278396,0.0000000000000000000,462.06367639843023198,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,-60157.341854859507293,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
2,                             2,                             2,    0.16666666666666666435E-01,    0.50000000000000004090E-05,    0.50000000000000004090E-05,403.83467324220868022,123951.12679659533023,-129141.33111875485338,480.03873525132610212,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
3,                             2,                             2,    0.50000000000000002776E-01,    0.50000000000000004090E-05,    0.50000000000000004090E-05,434.26043859339250730,134552.71182922695880,-160218.27966482291231,641.89343000263818340,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
4,                             2,                             2,    0.83333333333333342585E-01,    0.50000000000000004090E-05,    0.50000000000000004090E-05,493.78221735089294953,147566.07531826567720,-191495.45389945546049,1073.0096955582296232,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
5,                             2,                             2,    0.11666666666666666852    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,579.79862216582409928,164034.43184656000813,-222801.72528068249812,2039.7201197217116260,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
6,                             2,                             2,    0.14999999999999999445    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,688.55032339526883334,185219.43987213718356,-245654.70786358625628,4056.9962880232101270,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
7,                             2,                             2,    0.18333333333333334814    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,815.28434984693990373,212348.27588492553332,-245866.85466212878237,7974.4049662698334942,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
8,                             2,                             2,    0.21666666666666667407    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,954.46181642756857855,246101.09950299374759,-208210.33925058509340,14979.458007565996013,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
9,                             2,                             2,    0.25000000000000000000    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1100.0000000000000000,286074.22720415826188,-123460.76785275581642,26426.071430271160352,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
10,                             2,                             2,    0.28333333333333332593    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1245.5381835724313078,330560.30807819671463,6542.5009095563709707,43440.023113209994335,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
11,                             2,                             2,    0.31666666666666665186    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1384.7156501530598689,376814.47326712851645,169404.92923157903715,66359.677473134870525,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
12,                             2,                             2,    0.34999999999999997780    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1511.4496766047309393,421626.13378220761660,346946.24286342592677,94196.904661154650967,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
13,                             2,                             2,    0.38333333333333330373    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1620.2013778341759007,461848.80253867479041,519817.46679325430887,124376.36286116043630,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
14,                             2,                             2,    0.41666666666666668517    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1706.2177826491072210,494707.65234440338099,669672.59902676509228,152967.69404079800006,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
15,                             2,                             2,    0.45000000000000001110    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1765.7395614066076632,517954.83917913906043,780234.66790613264311,175456.09280159388436,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
16,                             2,                             2,    0.48333333333333333703    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1796.1653267577910356,529994.01349875004962,838951.34554869018029,187865.52820942053222,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
17,                             2,                             2,    0.51666666666666660745    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1796.1653267577910356,529994.01349874993321,838951.34554868889973,187865.52820942053222,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
18,                             2,                             2,    0.55000000000000004441    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1765.7395614066072085,517954.83917913888581,780234.66790613101330,175456.09280159370974,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
19,                             2,                             2,    0.58333333333333325932    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1706.2177826491074484,494707.65234440314816,669672.59902676299680,152967.69404079808737,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
20,                             2,                             2,    0.61666666666666669627    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1620.2013778341759007,461848.80253867473220,519817.46679325448349,124376.36286116043630,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
21,                             2,                             2,    0.64999999999999991118    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1511.4496766047318488,421626.13378220790764,346946.24286343040876,94196.904661154883797,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
22,                             2,                             2,    0.68333333333333334814    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1384.7156501530598689,376814.47326712857466,169404.92923157787300,66359.677473134870525,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
23,                             2,                             2,    0.71666666666666656305    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1245.5381835724319899,330560.30807819694746,6542.5009095579534915,43440.023113210088923,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
24,                             2,                             2,    0.75000000000000000000    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,1100.0000000000000000,286074.22720415837830,-123460.76785275603470,26426.071430271160352,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
25,                             2,                             2,    0.78333333333333332593    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,954.46181642756835117,246101.09950299374759,-208210.33925058555906,14979.458007565981461,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
26,                             2,                             2,    0.81666666666666665186    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,815.28434984694013110,212348.27588492553332,-245866.85466212852043,7974.4049662698425891,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
27,                             2,                             2,    0.85000000000000008882    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,688.55032339526837859,185219.43987213718356,-245654.70786358646001,4056.9962880231992131,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
28,                             2,                             2,    0.88333333333333330373    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,579.79862216582444034,164034.43184656003723,-222801.72528068229440,2039.7201197217164008,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
29,                             2,                             2,    0.91666666666666674068    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,493.78221735089277900,147566.07531826573540,-191495.45389945548959,1073.0096955582280316,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
30,                             2,                             2,    0.94999999999999995559    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,434.26043859339256414,134552.71182922695880,-160218.27966482285410,641.89343000263852446,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
31,                             2,                             2,    0.98333333333333339255    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,403.83467324220868022,123951.12679659533023,-129141.33111875482427,480.03873525132610212,76.131860000000003197,0.0000000000000000000,76.131860000000003197,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
32,                             2,                             2,     1.0000000000000000000    ,    0.50000000000000004090E-05,    0.50000000000000004090E-05,400.00000000000000000,123290.11131802281307,0.0000000000000000000,462.06367639843023198,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,60157.341854859500017,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
1,                             3,                             2,     0.0000000000000000000    ,    0.10000000000000000818E-04,    0.50000000000000004090E-05,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
2,                             3,                             2,    0.16666666666666666435E-01,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
3,                             3,                             2,    0.50000000000000002776E-01,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
4,                             3,                             2,    0.83333333333333342585E-01,    0.10000000000000000818E-04,    0.50000000000000004090E-05,300.00000000000000000,0.0000000000000000000,0.0000000000000000000,146.19983511044080160,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000479E-03,0.50000000000000000000
