i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
6,                             6,                             8,    0.21428571428571427382    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.41738532557704793868,0.72487431164263760319,0.20233236151603500863,0.0000000000000000000,0.0000000000000000000
7,                             6,                             8,    0.26190476190476186247    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.45124087854538025288,0.79872436811760150199,0.22507288629737609575,0.0000000000000000000,0.0000000000000000000
8,                             6,                             8,    0.30952380952380953438    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.48197768795472573089,0.87180750498967329865,0.24781341107871723839,0.0000000000000000000,0.0000000000000000000
9,                             6,                             8,    0.35714285714285709528    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.50882387897830227974,0.94454532162679871732,0.27055393586005827000,0.0000000000000000000,0.0000000000000000000
10,                             6,                             8,    0.40476190476190476719    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.53083740281014757389,1.0174795398368703392,0.29329446064139946815,0.0000000000000000000,0.0000000000000000000
11,                             6,                             8,    0.45238095238095232808    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.54686236686591938039,1.0913051542800307203,0.31603498542274055527,0.0000000000000000000,0.0000000000000000000
12,                             6,                             8,    0.49999999999999994449    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.55550640023201847129,1.1669024150989055766,0.33877551020408169791,0.0000000000000000000,0.0000000000000000000
13,                             6,                             8,    0.54761904761904756089    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.54686236686591926937,1.0913051542800307203,0.31603498542274055527,0.0000000000000000000,0.0000000000000000000
14,                             6,                             8,    0.59523809523809523281    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.53083740281014757389,1.0174795398368703392,0.29329446064139946815,0.0000000000000000000,0.0000000000000000000
15,                             6,                             8,    0.64285714285714279370    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.50882387897830227974,0.94454532162679905039,0.27055393586005838102,0.0000000000000000000,0.0000000000000000000
16,                             6,                             8,    0.69047619047619046562    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.48197768795472573089,0.87180750498967329865,0.24781341107871723839,0.0000000000000000000,0.0000000000000000000
17,                             6,                             8,    0.73809523809523802651    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.45124087854538030840,0.79872436811760172404,0.22507288629737615127,0.0000000000000000000,0.0000000000000000000
18,                             6,                             8,    0.78571428571428569843    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.41738532557704799419,0.72487431164263760319,0.20233236151603500863,0.0000000000000000000,0.0000000000000000000
19,                             6,                             8,    0.83333333333333325932    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.38104415285285841986,0.64993086610252737145,0.17959183673469392151,0.0000000000000000000,0.0000000000000000000
20,                             6,                             8,    0.88095238095238093123    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.34271164156455669048,0.57364692995090649230,0.15685131195335277887,0.0000000000000000000,0.0000000000000000000
21,                             6,                             8,    0.92857142857142849213    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.30272997655709682485,0.49584076025696444123,0.13411078717201171950,0.0000000000000000000,0.0000000000000000000
22,                             6,                             8,    0.97619047619047616404    ,    0.21428571428571427382    ,    0.30952380952380953438,64.803200000000003911,0.26137859664501184032,0.41636872798354773728,0.11137026239067057687,0.0000000000000000000,0.0000000000000000000
23,                             6,                             8,     1.0000000000000000000    ,    0.21428571428571427382    ,    0.30952380952380953438,0.0000000000000000000,0.23673394654687066052,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13825587388465837568
1,                             7,                             8,     0.0000000000000000000    ,    0.26190476190476186247    ,    0.30952380952380953438,0.0000000000000000000,0.25096172175975328678,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14852116628536268794
2,                             7,                             8,    0.23809523809523808202E-01,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.27648978853824013324,0.42409401968295773466,0.11389698736637514365,0.0000000000000000000,0.0000000000000000000
3,                             7,                             8,    0.71428571428571424606E-01,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.32237065861834168778,0.52108363522090384023,0.14169096209912535045,0.0000000000000000000,0.0000000000000000000
4,                             7,                             8,    0.11904761904761904101    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.36719891110846480942,0.61570123009714994300,0.16948493683187559888,0.0000000000000000000,0.0000000000000000000
5,                             7,                             8,    0.16666666666666665741    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.41031983033428642837,0.70816373518740771686,0.19727891156462581956,0.0000000000000000000,0.0000000000000000000
6,                             7,                             8,    0.21428571428571427382    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.45124087854538019737,0.79872436811760150199,0.22507288629737609575,0.0000000000000000000,0.0000000000000000000
7,                             7,                             8,    0.26190476190476186247    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.48943651548301275733,0.88769945008149797605,0.25286686103012634419,0.0000000000000000000,0.0000000000000000000
8,                             7,                             8,    0.30952380952380953438    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.52426634864784360524,0.97549596420939099772,0.28066083576287659263,0.0000000000000000000,0.0000000000000000000
9,                             7,                             8,    0.35714285714285709528    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.55491161256804844015,1.0626471098447822783,0.30845481049562678555,0.0000000000000000000,0.0000000000000000000
10,                             7,                             8,    0.40476190476190476719    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.58029684175312090666,1.1498634283879682894,0.33624878522837708950,0.0000000000000000000,0.0000000000000000000
11,                             7,                             8,    0.45238095238095232808    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.59900576465872978904,1.2380990950583652399,0.36404275996112722691,0.0000000000000000000,0.0000000000000000000
12,                             7,                             8,    0.49999999999999994449    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.60923897133580795504,1.3286158680389108522,0.39183673469387747534,0.0000000000000000000,0.0000000000000000000
13,                             7,                             8,    0.54761904761904756089    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.59900576465872990006,1.2380990950583654620,0.36404275996112733793,0.0000000000000000000,0.0000000000000000000
14,                             7,                             8,    0.59523809523809523281    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.58029684175312068461,1.1498634283879682894,0.33624878522837708950,0.0000000000000000000,0.0000000000000000000
15,                             7,                             8,    0.64285714285714279370    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.55491161256804844015,1.0626471098447825003,0.30845481049562684106,0.0000000000000000000,0.0000000000000000000
16,                             7,                             8,    0.69047619047619046562    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.52426634864784360524,0.97549596420939099772,0.28066083576287659263,0.0000000000000000000,0.0000000000000000000
17,                             7,                             8,    0.73809523809523802651    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.48943651548301275733,0.88769945008149797605,0.25286686103012634419,0.0000000000000000000,0.0000000000000000000
18,                             7,                             8,    0.78571428571428569843    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.45124087854538025288,0.79872436811760150199,0.22507288629737609575,0.0000000000000000000,0.0000000000000000000
19,                             7,                             8,    0.83333333333333325932    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.41031983033428648389,0.70816373518740804993,0.19727891156462590283,0.0000000000000000000,0.0000000000000000000
20,                             7,                             8,    0.88095238095238093123    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.36719891110846492044,0.61570123009714994300,0.16948493683187559888,0.0000000000000000000,0.0000000000000000000
21,                             7,                             8,    0.92857142857142849213    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.32237065861834168778,0.52108363522090406228,0.14169096209912540596,0.0000000000000000000,0.0000000000000000000
22,                             7,                             8,    0.97619047619047616404    ,    0.26190476190476186247    ,    0.30952380952380953438,64.803200000000003911,0.27648978853824013324,0.42409401968295773466,0.11389698736637514365,0.0000000000000000000,0.0000000000000000000
23,                             7,                             8,     1.0000000000000000000    ,    0.26190476190476186247    ,    0.30952380952380953438,0.0000000000000000000,0.25096172175975323126,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14852116628536260468
1,                             8,                             8,     0.0000000000000000000    ,    0.30952380952380953438    ,    0.30952380952380953438,0.0000000000000000000,0.26334247248200037816,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15749758255888365865
2,                             8,                             8,    0.23809523809523808202E-01,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.28961508144823294719,0.43197415346239381728,0.11642371234207971042,0.0000000000000000000,0.0000000000000000000
3,                             8,                             8,    0.71428571428571424606E-01,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.33970317346583922546,0.54637329331786232967,0.14927113702623906466,0.0000000000000000000,0.0000000000000000000
4,                             8,                             8,    0.11904761904761904101    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.38908273333278725614,0.65761094036929146345,0.18211856171039847441,0.0000000000000000000,0.0000000000000000000
5,                             8,                             8,    0.16666666666666665741    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.43672790901905028660,0.76597743827957531781,0.21496598639455782864,0.0000000000000000000,0.0000000000000000000
6,                             8,                             8,    0.21428571428571427382    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.48197768795472573089,0.87180750498967329865,0.24781341107871723839,0.0000000000000000000,0.0000000000000000000
7,                             8,                             8,    0.26190476190476186247    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.52426634864784371626,0.97549596420939088670,0.28066083576287659263,0.0000000000000000000,0.0000000000000000000
8,                             8,                             8,    0.30952380952380953438    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.56295002587171127928,1.0775364683312713687,0.31350826044703594686,0.0000000000000000000,0.0000000000000000000
9,                             8,                             8,    0.35714285714285709528    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.59717448873834189094,1.1785801283487651325,0.34635568513119535661,0.0000000000000000000,0.0000000000000000000
10,                             8,                             8,    0.40476190476190476719    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.62574651614589593684,1.2795188385376361495,0.37920310981535476635,0.0000000000000000000,0.0000000000000000000
11,                             8,                             8,    0.45238095238095232808    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.64700715619717008575,1.3815931747579082156,0.41205053449951412059,0.0000000000000000000,0.0000000000000000000
12,                             8,                             8,    0.49999999999999994449    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.65876361993731347155,1.4864991850770821191,0.44489795918367347483,0.0000000000000000000,0.0000000000000000000
13,                             8,                             8,    0.54761904761904756089    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.64700715619716997473,1.3815931747579084377,0.41205053449951412059,0.0000000000000000000,0.0000000000000000000
14,                             8,                             8,    0.59523809523809523281    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.62574651614589582582,1.2795188385376361495,0.37920310981535476635,0.0000000000000000000,0.0000000000000000000
15,                             8,                             8,    0.64285714285714279370    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.59717448873834166889,1.1785801283487651325,0.34635568513119541212,0.0000000000000000000,0.0000000000000000000
16,                             8,                             8,    0.69047619047619046562    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.56295002587171139030,1.0775364683312713687,0.31350826044703594686,0.0000000000000000000,0.0000000000000000000
17,                             8,                             8,    0.73809523809523802651    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.52426634864784371626,0.97549596420939110875,0.28066083576287664814,0.0000000000000000000,0.0000000000000000000
18,                             8,                             8,    0.78571428571428569843    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.48197768795472578640,0.87180750498967329865,0.24781341107871723839,0.0000000000000000000,0.0000000000000000000
19,                             8,                             8,    0.83333333333333325932    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.43672790901905023109,0.76597743827957553986,0.21496598639455788415,0.0000000000000000000,0.0000000000000000000
20,                             8,                             8,    0.88095238095238093123    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.38908273333278725614,0.65761094036929146345,0.18211856171039847441,0.0000000000000000000,0.0000000000000000000
21,                             8,                             8,    0.92857142857142849213    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.33970317346583928098,0.54637329331786255171,0.14927113702623912017,0.0000000000000000000,0.0000000000000000000
22,                             8,                             8,    0.97619047619047616404    ,    0.30952380952380953438    ,    0.30952380952380953438,64.803200000000003911,0.28961508144823283617,0.43197415346239381728,0.11642371234207971042,0.0000000000000000000,0.0000000000000000000
23,                             8,                             8,     1.0000000000000000000    ,    0.30952380952380953438    ,    0.30952380952380953438,0.0000000000000000000,0.26334247248200021163,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15749758255888357539
1,                             9,                             8,     0.0000000000000000000    ,    0.35714285714285709528    ,    0.30952380952380953438,0.0000000000000000000,0.27342955036108312905,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.16480278827777178341
2,                             9,                             8,    0.23809523809523808202E-01,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.30033766604438294490,0.44007376243569035212,0.11895043731778427720,0.0000000000000000000,0.0000000000000000000
3,                             9,                             8,    0.71428571428571424606E-01,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.35422920641851529666,0.57184038479305510094,0.15685131195335275112,0.0000000000000000000,0.0000000000000000000
4,                             9,                             8,    0.11904761904761904101    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.40775939846915720821,0.69959230749526479798,0.19475218658892129442,0.0000000000000000000,0.0000000000000000000
5,                             9,                             8,    0.16666666666666665741    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.45956733273867000911,0.82368723654621311958,0.23265306122448975445,0.0000000000000000000,0.0000000000000000000
6,                             9,                             8,    0.21428571428571427382    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.50882387897830239076,0.94454532162679860630,0.27055393586005827000,0.0000000000000000000,0.0000000000000000000
7,                             9,                             8,    0.26190476190476186247    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.55491161256804855118,1.0626471098447822783,0.30845481049562678555,0.0000000000000000000,0.0000000000000000000
8,                             9,                             8,    0.30952380952380953438    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.59717448873834200196,1.1785801283487646884,0.34635568513119530110,0.0000000000000000000,0.0000000000000000000
9,                             9,                             8,    0.35714285714285709528    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.63472279320956448423,1.2931211520116681069,0.38425655976676376113,0.0000000000000000000,0.0000000000000000000
10,                             9,                             8,    0.40476190476190476719    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.66625774555756944739,1.4073545298179834795,0.42215743440233244321,0.0000000000000000000,0.0000000000000000000
11,                             9,                             8,    0.45238095238095232808    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.68990288278726108473,1.5228272780750899962,0.46005830903790079223,0.0000000000000000000,0.0000000000000000000
12,                             9,                             8,    0.49999999999999994449    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.70309804169032918963,1.6417113462453609696,0.49795918367346925226,0.0000000000000000000,0.0000000000000000000
13,                             9,                             8,    0.54761904761904756089    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.68990288278726108473,1.5228272780750904403,0.46005830903790090325,0.0000000000000000000,0.0000000000000000000
14,                             9,                             8,    0.59523809523809523281    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.66625774555756933637,1.4073545298179834795,0.42215743440233244321,0.0000000000000000000,0.0000000000000000000
15,                             9,                             8,    0.64285714285714279370    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.63472279320956437321,1.2931211520116685509,0.38425655976676387215,0.0000000000000000000,0.0000000000000000000
16,                             9,                             8,    0.69047619047619046562    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.59717448873834177991,1.1785801283487649105,0.34635568513119530110,0.0000000000000000000,0.0000000000000000000
17,                             9,                             8,    0.73809523809523802651    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.55491161256804855118,1.0626471098447825003,0.30845481049562684106,0.0000000000000000000,0.0000000000000000000
18,                             9,                             8,    0.78571428571428569843    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.50882387897830227974,0.94454532162679871732,0.27055393586005827000,0.0000000000000000000,0.0000000000000000000
19,                             9,                             8,    0.83333333333333325932    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.45956733273867000911,0.82368723654621334163,0.23265306122448983772,0.0000000000000000000,0.0000000000000000000
20,                             9,                             8,    0.88095238095238093123    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.40775939846915709719,0.69959230749526479798,0.19475218658892129442,0.0000000000000000000,0.0000000000000000000
21,                             9,                             8,    0.92857142857142849213    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.35422920641851524115,0.57184038479305543401,0.15685131195335283438,0.0000000000000000000,0.0000000000000000000
22,                             9,                             8,    0.97619047619047616404    ,    0.35714285714285709528    ,    0.30952380952380953438,64.803200000000003911,0.30033766604438283387,0.44007376243569040764,0.11895043731778427720,0.0000000000000000000,0.0000000000000000000
23,                             9,                             8,     1.0000000000000000000    ,    0.35714285714285709528    ,    0.30952380952380953438,0.0000000000000000000,0.27342955036108301803,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16480278827777175565
1,                            10,                             8,     0.0000000000000000000    ,    0.40476190476190476719    ,    0.30952380952380953438,0.0000000000000000000,0.28086913469424357181,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17015116067000315980
2,                            10,                             8,    0.23809523809523808202E-01,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.30831330080050933784,0.44845287703590913653,0.12147716229348885786,0.0000000000000000000,0.0000000000000000000
3,                            10,                             8,    0.71428571428571424606E-01,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.36547739618831687203,0.59762623715501250743,0.16443148688046646533,0.0000000000000000000,0.0000000000000000000
4,                            10,                             8,    0.11904761904761904101    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.42260134380018332667,0.74189703313719046474,0.20738581146744414219,0.0000000000000000000,0.0000000000000000000
5,                            10,                             8,    0.16666666666666665741    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.47804735104529871847,0.88168044376425258601,0.25034013605442173578,0.0000000000000000000,0.0000000000000000000
6,                            10,                             8,    0.21428571428571427382    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.53083740281014746287,1.0174795398368701171,0.29329446064139941264,0.0000000000000000000,0.0000000000000000000
7,                            10,                             8,    0.26190476190476186247    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.58029684175312079564,1.1498634283879682894,0.33624878522837708950,0.0000000000000000000,0.0000000000000000000
8,                            10,                             8,    0.30952380952380953438    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.62574651614589593684,1.2795188385376361495,0.37920310981535476635,0.0000000000000000000,0.0000000000000000000
9,                            10,                             8,    0.35714285714285709528    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.66625774555756933637,1.4073545298179832574,0.42215743440233233219,0.0000000000000000000,0.0000000000000000000
10,                            10,                             8,    0.40476190476190476719    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.70043873161292014018,1.5346542267254874581,0.46511175898931012007,0.0000000000000000000,0.0000000000000000000
11,                            10,                             8,    0.45238095238095232808    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.72622851283085876339,1.6632807678717720368,0.50806608357628757489,0.0000000000000000000,0.0000000000000000000
12,                            10,                             8,    0.49999999999999994449    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.74074037876045661921,1.7959061052365450362,0.55102040816326525174,0.0000000000000000000,0.0000000000000000000
13,                            10,                             8,    0.54761904761904756089    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.72622851283085887442,1.6632807678717727029,0.50806608357628779693,0.0000000000000000000,0.0000000000000000000
14,                            10,                             8,    0.59523809523809523281    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.70043873161292014018,1.5346542267254874581,0.46511175898931012007,0.0000000000000000000,0.0000000000000000000
15,                            10,                             8,    0.64285714285714279370    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.66625774555756944739,1.4073545298179834795,0.42215743440233244321,0.0000000000000000000,0.0000000000000000000
16,                            10,                             8,    0.69047619047619046562    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.62574651614589571480,1.2795188385376361495,0.37920310981535476635,0.0000000000000000000,0.0000000000000000000
17,                            10,                             8,    0.73809523809523802651    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.58029684175312090666,1.1498634283879685114,0.33624878522837720052,0.0000000000000000000,0.0000000000000000000
18,                            10,                             8,    0.78571428571428569843    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.53083740281014757389,1.0174795398368701171,0.29329446064139941264,0.0000000000000000000,0.0000000000000000000
19,                            10,                             8,    0.83333333333333325932    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.47804735104529866296,0.88168044376425303010,0.25034013605442184680,0.0000000000000000000,0.0000000000000000000
20,                            10,                             8,    0.88095238095238093123    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.42260134380018343769,0.74189703313719035371,0.20738581146744414219,0.0000000000000000000,0.0000000000000000000
21,                            10,                             8,    0.92857142857142849213    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.36547739618831698305,0.59762623715501272947,0.16443148688046654859,0.0000000000000000000,0.0000000000000000000
22,                            10,                             8,    0.97619047619047616404    ,    0.40476190476190476719    ,    0.30952380952380953438,64.803200000000003911,0.30831330080050928233,0.44845287703590913653,0.12147716229348885786,0.0000000000000000000,0.0000000000000000000
23,                            10,                             8,     1.0000000000000000000    ,    0.40476190476190476719    ,    0.30952380952380953438,0.0000000000000000000,0.28086913469424351630,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17015116067000310429
1,                            11,                             8,     0.0000000000000000000    ,    0.45238095238095232808    ,    0.30952380952380953438,0.0000000000000000000,0.28549008983190432565,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17342150781912035740
2,                            11,                             8,    0.23809523809523808202E-01,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.31335936453881679808,0.45715496535929783795,0.12400388726919342464,0.0000000000000000000,0.0000000000000000000
3,                            11,                             8,    0.71428571428571424606E-01,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.37306498341604932278,0.62387122935131111845,0.17201166180758015178,0.0000000000000000000,0.0000000000000000000
4,                            11,                             8,    0.11904761904761904101    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.43298546455105452191,0.78480755169101157342,0.22001943634596698995,0.0000000000000000000,0.0000000000000000000
5,                            11,                             8,    0.16666666666666665741    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.49128100653871242809,0.94042610404110982270,0.26802721088435371710,0.0000000000000000000,0.0000000000000000000
6,                            11,                             8,    0.21428571428571427382    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.54686236686591926937,1.0913051542800307203,0.31603498542274055527,0.0000000000000000000,0.0000000000000000000
7,                            11,                             8,    0.26190476190476186247    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.59900576465872990006,1.2380990950583652399,0.36404275996112722691,0.0000000000000000000,0.0000000000000000000
8,                            11,                             8,    0.30952380952380953438    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.64700715619717019678,1.3815931747579082156,0.41205053449951412059,0.0000000000000000000,0.0000000000000000000
9,                            11,                             8,    0.35714285714285709528    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.68990288278726097371,1.5228272780750899962,0.46005830903790079223,0.0000000000000000000,0.0000000000000000000
10,                            11,                             8,    0.40476190476190476719    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.72622851283085876339,1.6632807678717724809,0.50806608357628768591,0.0000000000000000000,0.0000000000000000000
11,                            11,                             8,    0.45238095238095232808    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.75378253565038522144,1.8051240938252144375,0.55607385811467435754,0.0000000000000000000,0.0000000000000000000
12,                            11,                             8,    0.49999999999999994449    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.76941274381544566552,1.9515247625722880187,0.60408163265306102918,0.0000000000000000000,0.0000000000000000000
13,                            11,                             8,    0.54761904761904756089    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.75378253565038522144,1.8051240938252148815,0.55607385811467446857,0.0000000000000000000,0.0000000000000000000
14,                            11,                             8,    0.59523809523809523281    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.72622851283085876339,1.6632807678717724809,0.50806608357628768591,0.0000000000000000000,0.0000000000000000000
15,                            11,                             8,    0.64285714285714279370    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.68990288278726097371,1.5228272780750904403,0.46005830903790090325,0.0000000000000000000,0.0000000000000000000
16,                            11,                             8,    0.69047619047619046562    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.64700715619716986371,1.3815931747579084377,0.41205053449951412059,0.0000000000000000000,0.0000000000000000000
17,                            11,                             8,    0.73809523809523802651    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.59900576465872990006,1.2380990950583659060,0.36404275996112744895,0.0000000000000000000,0.0000000000000000000
18,                            11,                             8,    0.78571428571428569843    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.54686236686591926937,1.0913051542800307203,0.31603498542274055527,0.0000000000000000000,0.0000000000000000000
19,                            11,                             8,    0.83333333333333325932    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.49128100653871248360,0.94042610404111004474,0.26802721088435377261,0.0000000000000000000,0.0000000000000000000
20,                            11,                             8,    0.88095238095238093123    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.43298546455105452191,0.78480755169101157342,0.22001943634596698995,0.0000000000000000000,0.0000000000000000000
21,                            11,                             8,    0.92857142857142849213    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.37306498341604943381,0.62387122935131145152,0.17201166180758026281,0.0000000000000000000,0.0000000000000000000
